,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
352,greedy,49,fluency,2,7,2,0,5,2.0,3.2,2.7748873851023217
353,greedy,49,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
354,beam_large,49,fluency,1,2,2,0,3,2.0,1.6,1.140175425099138
355,beam_large,49,naturalness,1,5,0,0,1,1.0,1.4,2.073644135332772
356,beam,49,fluency,1,1,2,0,5,1.0,1.8,1.9235384061671346
357,beam,49,naturalness,1,6,0,0,2,1.0,1.8,2.489979919597747
358,top_k,49,fluency,2,5,7,4,2,4.0,4.0,2.1213203435596424
359,top_k,49,naturalness,2,6,7,4,0,4.0,3.8,2.8635642126552705
360,diverse_beam,254,fluency,2,1,0,5,0,1.0,1.6,2.073644135332772
361,diverse_beam,254,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
362,beam,254,fluency,4,4,0,6,0,4.0,2.8,2.6832815729997477
363,beam,254,naturalness,1,2,0,6,1,1.0,2.0,2.345207879911715
364,bayes,254,fluency,1,4,2,2,0,2.0,1.8,1.4832396974191326
365,bayes,254,naturalness,0,4,0,0,1,0.0,1.0,1.7320508075688772
366,beam_large,254,fluency,1,2,0,2,0,1.0,1.0,1.0
367,beam_large,254,naturalness,0,3,0,0,0,0.0,0.6,1.3416407864998738
368,nucleus,254,fluency,6,5,3,3,0,3.0,3.4,2.3021728866442674
369,nucleus,254,naturalness,5,6,1,2,0,2.0,2.8,2.588435821108957
370,ancestral,254,fluency,2,7,5,2,0,2.0,3.2,2.7748873851023217
371,ancestral,254,naturalness,0,6,2,0,0,0.0,1.6,2.6076809620810595
372,reference,254,fluency,6,7,6,7,7,7.0,6.6,0.5477225575051662
373,reference,254,naturalness,5,7,5,7,7,7.0,6.2,1.0954451150103321
374,top_k,254,fluency,6,4,4,4,1,4.0,3.8,1.7888543819998317
375,top_k,254,naturalness,4,5,3,3,0,3.0,3.0,1.8708286933869707
376,greedy,254,fluency,0,1,0,2,0,0.0,0.6,0.8944271909999159
377,greedy,254,naturalness,0,1,0,1,0,0.0,0.4,0.5477225575051662
378,diverse_beam,204,fluency,0,0,0,1,0,0.0,0.2,0.447213595499958
379,diverse_beam,204,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
380,beam,204,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
381,beam,204,naturalness,0,0,0,3,0,0.0,0.6,1.3416407864998738
382,bayes,204,fluency,4,3,5,4,0,4.0,3.2,1.9235384061671346
383,bayes,204,naturalness,1,4,4,3,0,3.0,2.4,1.8165902124584952
384,nucleus,204,fluency,6,1,4,7,0,4.0,3.6,3.0495901363953815
385,nucleus,204,naturalness,5,2,4,6,0,4.0,3.4,2.4083189157584592
386,greedy,204,fluency,0,1,0,2,0,0.0,0.6,0.8944271909999159
387,greedy,204,naturalness,0,1,0,1,0,0.0,0.4,0.5477225575051662
388,beam_large,204,fluency,0,0,0,1,0,0.0,0.2,0.447213595499958
389,beam_large,204,naturalness,0,0,0,0,0,0.0,0.0,0.0
390,reference,204,fluency,1,6,6,6,3,6.0,4.4,2.3021728866442674
391,reference,204,naturalness,2,6,6,5,1,5.0,4.0,2.345207879911715
392,top_k,204,fluency,2,2,4,5,4,4.0,3.4,1.3416407864998738
393,top_k,204,naturalness,0,2,3,4,4,3.0,2.6,1.6733200530681511
394,ancestral,204,fluency,0,6,5,7,1,5.0,3.8,3.1144823004794877
395,ancestral,204,naturalness,1,7,5,7,0,5.0,4.0,3.3166247903554
396,ancestral,110,fluency,2,5,4,3,6,4.0,4.0,1.5811388300841898
397,ancestral,110,naturalness,4,5,3,2,4,4.0,3.6,1.140175425099138
398,reference,110,fluency,4,6,6,5,7,6.0,5.6,1.1401754250991378
399,reference,110,naturalness,3,7,6,5,6,6.0,5.4,1.51657508881031
400,top_k,110,fluency,1,3,4,4,4,4.0,3.2,1.3038404810405297
401,top_k,110,naturalness,2,3,3,3,1,3.0,2.4,0.8944271909999159
402,diverse_beam,110,fluency,0,0,0,1,0,0.0,0.2,0.447213595499958
403,diverse_beam,110,naturalness,0,0,0,0,0,0.0,0.0,0.0
404,bayes,110,fluency,6,5,3,3,2,3.0,3.8,1.6431676725154984
405,bayes,110,naturalness,4,6,3,2,1,3.0,3.2,1.9235384061671346
406,nucleus,110,fluency,3,2,2,4,6,3.0,3.4,1.6733200530681511
407,nucleus,110,naturalness,2,2,2,3,4,2.0,2.6,0.8944271909999159
408,greedy,110,fluency,0,0,1,1,0,0.0,0.4,0.5477225575051662
409,greedy,110,naturalness,0,0,0,0,0,0.0,0.0,0.0
410,beam,110,fluency,0,0,0,0,7,0.0,1.4,3.1304951684997055
411,beam,110,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
412,beam_large,110,fluency,6,2,0,3,7,3.0,3.6,2.8809720581775866
413,beam_large,110,naturalness,6,2,0,3,7,3.0,3.6,2.8809720581775866
414,nucleus,124,fluency,5,1,5,4,5,5.0,4.0,1.7320508075688772
415,nucleus,124,naturalness,6,2,5,4,4,4.0,4.2,1.4832396974191326
416,greedy,124,fluency,0,1,0,0,0,0.0,0.2,0.44721359549995804
417,greedy,124,naturalness,0,2,0,0,0,0.0,0.4,0.8944271909999161
418,diverse_beam,124,fluency,0,0,0,1,5,0.0,1.2,2.16794833886788
419,diverse_beam,124,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
420,top_k,124,fluency,5,5,4,5,5,5.0,4.8,0.4472135954999579
421,top_k,124,naturalness,6,5,3,4,3,4.0,4.2,1.3038404810405297
422,ancestral,124,fluency,1,2,5,3,7,3.0,3.6,2.408318915758459
423,ancestral,124,naturalness,0,2,4,3,2,2.0,2.2,1.4832396974191329
424,reference,124,fluency,2,5,5,4,6,5.0,4.4,1.51657508881031
425,reference,124,naturalness,1,4,4,3,2,3.0,2.8,1.3038404810405297
426,bayes,124,fluency,1,6,4,4,6,4.0,4.2,2.04939015319192
427,bayes,124,naturalness,0,5,3,4,5,4.0,3.4,2.073644135332772
428,beam,124,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
429,beam,124,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
430,beam_large,124,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
431,beam_large,124,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
432,greedy,362,fluency,0,1,0,1,6,1.0,1.6,2.5099800796022267
433,greedy,362,naturalness,0,0,0,1,1,0.0,0.4,0.5477225575051662
434,ancestral,362,fluency,5,2,3,3,0,3.0,2.6,1.8165902124584952
435,ancestral,362,naturalness,6,3,3,3,0,3.0,3.0,2.1213203435596424
436,top_k,362,fluency,5,5,6,4,6,5.0,5.2,0.8366600265340756
437,top_k,362,naturalness,2,6,4,4,4,4.0,4.0,1.4142135623730951
438,reference,362,fluency,7,7,6,4,7,7.0,6.2,1.3038404810405297
439,reference,362,naturalness,5,7,6,3,7,6.0,5.6,1.6733200530681511
440,bayes,362,fluency,5,5,5,6,4,5.0,5.0,0.7071067811865476
441,bayes,362,naturalness,4,6,3,6,0,4.0,3.8,2.4899799195977463
442,diverse_beam,362,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
443,diverse_beam,362,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
444,beam_large,362,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
445,beam_large,362,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
446,nucleus,362,fluency,5,6,4,6,5,5.0,5.2,0.8366600265340756
447,nucleus,362,naturalness,7,7,3,6,2,6.0,5.0,2.345207879911715
448,beam,362,fluency,1,0,0,1,5,1.0,1.4,2.073644135332772
449,beam,362,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
450,ancestral,80,fluency,1,4,4,4,6,4.0,3.8,1.7888543819998317
451,ancestral,80,naturalness,1,5,3,3,5,3.0,3.4,1.6733200530681511
452,diverse_beam,80,fluency,0,1,0,1,5,1.0,1.4,2.073644135332772
453,diverse_beam,80,naturalness,0,1,0,0,4,0.0,1.0,1.7320508075688772
454,top_k,80,fluency,1,5,6,5,6,5.0,4.6,2.073644135332772
455,top_k,80,naturalness,1,6,4,5,6,5.0,4.4,2.073644135332772
456,beam_large,80,fluency,6,0,1,1,6,1.0,2.8,2.949576240750525
457,beam_large,80,naturalness,6,0,0,0,4,0.0,2.0,2.8284271247461903
458,beam,80,fluency,4,0,1,1,6,1.0,2.4,2.5099800796022267
459,beam,80,naturalness,5,0,0,0,7,0.0,2.4,3.361547262794322
460,reference,80,fluency,5,6,6,5,7,6.0,5.8,0.8366600265340756
461,reference,80,naturalness,6,5,6,4,6,6.0,5.4,0.8944271909999159
462,nucleus,80,fluency,3,3,5,5,4,4.0,4.0,1.0
463,nucleus,80,naturalness,2,3,3,4,1,3.0,2.6,1.140175425099138
464,bayes,80,fluency,7,6,5,6,7,6.0,6.2,0.8366600265340756
465,bayes,80,naturalness,6,6,3,6,7,6.0,5.6,1.51657508881031
466,greedy,80,fluency,0,0,1,1,6,1.0,1.6,2.5099800796022267
467,greedy,80,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
468,top_k,339,fluency,6,6,5,6,4,6.0,5.4,0.8944271909999159
469,top_k,339,naturalness,5,6,4,6,3,5.0,4.8,1.3038404810405297
470,diverse_beam,339,fluency,0,0,0,0,7,0.0,1.4,3.1304951684997055
471,diverse_beam,339,naturalness,0,1,0,0,6,0.0,1.4,2.6076809620810595
472,bayes,339,fluency,6,3,5,6,6,6.0,5.2,1.3038404810405297
473,bayes,339,naturalness,6,3,3,6,7,6.0,5.0,1.8708286933869707
474,reference,339,fluency,5,4,7,6,7,6.0,5.8,1.3038404810405297
475,reference,339,naturalness,6,5,7,6,7,6.0,6.2,0.8366600265340756
476,ancestral,339,fluency,3,5,5,4,7,5.0,4.8,1.4832396974191326
477,ancestral,339,naturalness,2,4,4,3,6,4.0,3.8,1.4832396974191326
478,nucleus,339,fluency,5,4,4,5,3,4.0,4.2,0.8366600265340756
479,nucleus,339,naturalness,4,4,3,4,0,4.0,3.0,1.7320508075688772
480,beam_large,339,fluency,0,0,0,0,7,0.0,1.4,3.1304951684997055
481,beam_large,339,naturalness,0,0,0,0,0,0.0,0.0,0.0
482,greedy,339,fluency,0,0,1,0,4,0.0,1.0,1.7320508075688772
483,greedy,339,naturalness,0,0,0,0,0,0.0,0.0,0.0
484,beam,339,fluency,0,1,0,1,6,1.0,1.6,2.5099800796022267
485,beam,339,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
486,diverse_beam,263,fluency,0,1,0,0,7,0.0,1.6,3.0495901363953815
487,diverse_beam,263,naturalness,0,1,0,0,1,0.0,0.4,0.5477225575051662
488,beam,263,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
489,beam,263,naturalness,0,1,0,0,4,0.0,1.0,1.7320508075688772
490,reference,263,fluency,6,6,6,5,7,6.0,6.0,0.7071067811865476
491,reference,263,naturalness,6,7,5,4,5,5.0,5.4,1.1401754250991378
492,greedy,263,fluency,0,1,0,2,4,1.0,1.4,1.6733200530681511
493,greedy,263,naturalness,0,1,0,1,0,0.0,0.4,0.5477225575051662
494,nucleus,263,fluency,6,3,4,5,2,4.0,4.0,1.5811388300841898
495,nucleus,263,naturalness,6,2,4,4,0,4.0,3.2,2.280350850198276
496,ancestral,263,fluency,6,1,4,5,2,4.0,3.6,2.073644135332772
497,ancestral,263,naturalness,6,1,2,4,0,2.0,2.6,2.4083189157584592
498,bayes,263,fluency,1,2,5,5,7,5.0,4.0,2.449489742783178
499,bayes,263,naturalness,1,2,4,5,7,4.0,3.8,2.3874672772626644
500,beam_large,263,fluency,0,1,0,0,7,0.0,1.6,3.0495901363953815
501,beam_large,263,naturalness,0,1,0,0,7,0.0,1.6,3.0495901363953815
502,top_k,263,fluency,3,3,5,5,7,5.0,4.6,1.6733200530681511
503,top_k,263,naturalness,4,2,4,4,7,4.0,4.2,1.7888543819998317
504,bayes,269,fluency,3,4,6,5,7,5.0,5.0,1.5811388300841898
505,bayes,269,naturalness,4,3,5,4,4,4.0,4.0,0.7071067811865476
506,ancestral,269,fluency,2,5,4,5,6,5.0,4.4,1.51657508881031
507,ancestral,269,naturalness,3,6,4,5,4,4.0,4.4,1.1401754250991378
508,diverse_beam,269,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
509,diverse_beam,269,naturalness,0,1,0,0,6,0.0,1.4,2.6076809620810595
510,nucleus,269,fluency,4,2,4,5,6,4.0,4.2,1.4832396974191326
511,nucleus,269,naturalness,5,4,4,4,6,4.0,4.6,0.8944271909999159
512,beam,269,fluency,0,0,0,1,6,0.0,1.4,2.6076809620810595
513,beam,269,naturalness,0,0,0,0,6,0.0,1.2,2.6832815729997477
514,reference,269,fluency,2,6,6,7,7,6.0,5.6,2.073644135332772
515,reference,269,naturalness,3,6,4,7,7,6.0,5.4,1.816590212458495
516,greedy,269,fluency,0,1,0,2,6,1.0,1.8,2.4899799195977463
517,greedy,269,naturalness,0,0,0,0,6,0.0,1.2,2.6832815729997477
518,beam_large,269,fluency,0,1,0,1,6,1.0,1.6,2.5099800796022267
519,beam_large,269,naturalness,0,1,0,0,2,0.0,0.6,0.8944271909999159
520,top_k,269,fluency,4,5,4,6,6,5.0,5.0,1.0
521,top_k,269,naturalness,4,6,3,5,3,4.0,4.2,1.3038404810405297
522,greedy,325,fluency,0,0,1,0,6,0.0,1.4,2.6076809620810595
523,greedy,325,naturalness,0,1,0,0,1,0.0,0.4,0.5477225575051662
524,top_k,325,fluency,2,5,4,3,5,4.0,3.8,1.3038404810405297
525,top_k,325,naturalness,1,4,2,1,0,1.0,1.6,1.5165750888103102
526,nucleus,325,fluency,2,4,4,5,4,4.0,3.8,1.0954451150103321
527,nucleus,325,naturalness,1,4,2,4,0,2.0,2.2,1.7888543819998317
528,beam_large,325,fluency,0,1,1,0,5,1.0,1.4,2.073644135332772
529,beam_large,325,naturalness,0,1,0,0,0,0.0,0.2,0.44721359549995804
530,beam,325,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
531,beam,325,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
532,bayes,325,fluency,5,6,5,4,4,5.0,4.8,0.8366600265340756
533,bayes,325,naturalness,5,6,2,3,0,3.0,3.2,2.387467277262665
534,reference,325,fluency,4,4,5,3,5,4.0,4.2,0.8366600265340756
535,reference,325,naturalness,3,5,5,2,4,4.0,3.8,1.3038404810405297
536,diverse_beam,325,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
537,diverse_beam,325,naturalness,0,0,0,0,5,0.0,1.0,2.23606797749979
538,ancestral,325,fluency,1,3,4,4,4,4.0,3.2,1.3038404810405297
539,ancestral,325,naturalness,0,2,2,3,0,2.0,1.4,1.3416407864998738
540,reference,383,fluency,6,5,5,4,3,5.0,4.6,1.1401754250991378
541,reference,383,naturalness,6,6,4,3,0,4.0,3.8,2.489979919597747
542,nucleus,383,fluency,6,6,6,5,3,6.0,5.2,1.3038404810405297
543,nucleus,383,naturalness,6,7,5,4,0,5.0,4.4,2.701851217221259
544,top_k,383,fluency,5,5,5,5,2,5.0,4.4,1.3416407864998738
545,top_k,383,naturalness,6,6,3,4,0,4.0,3.8,2.4899799195977463
546,beam_large,383,fluency,0,1,0,1,3,1.0,1.0,1.224744871391589
547,beam_large,383,naturalness,0,1,0,1,0,0.0,0.4,0.5477225575051662
548,diverse_beam,383,fluency,0,0,0,0,4,0.0,0.8,1.788854381999832
549,diverse_beam,383,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
550,greedy,383,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
551,greedy,383,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
552,ancestral,383,fluency,2,4,4,4,2,4.0,3.2,1.0954451150103321
553,ancestral,383,naturalness,2,5,2,3,0,2.0,2.4,1.8165902124584952
554,beam,383,fluency,0,4,4,4,5,4.0,3.4,1.9493588689617927
555,beam,383,naturalness,0,5,2,3,0,2.0,2.0,2.1213203435596424
556,bayes,383,fluency,5,5,4,5,2,5.0,4.2,1.3038404810405297
557,bayes,383,naturalness,5,5,3,4,0,4.0,3.4,2.073644135332772
558,reference,70,fluency,7,5,5,4,6,5.0,5.4,1.1401754250991378
559,reference,70,naturalness,7,6,4,3,1,4.0,4.2,2.3874672772626644
560,nucleus,70,fluency,6,5,6,4,7,6.0,5.6,1.140175425099138
561,nucleus,70,naturalness,6,5,5,3,7,5.0,5.2,1.4832396974191326
562,top_k,70,fluency,6,6,5,4,3,5.0,4.8,1.3038404810405297
563,top_k,70,naturalness,6,7,4,3,0,4.0,4.0,2.7386127875258306
564,greedy,70,fluency,0,0,0,0,4,0.0,0.8,1.788854381999832
565,greedy,70,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
566,ancestral,70,fluency,2,5,4,4,4,4.0,3.8,1.0954451150103321
567,ancestral,70,naturalness,2,4,2,3,0,2.0,2.2,1.4832396974191326
568,diverse_beam,70,fluency,0,0,0,0,4,0.0,0.8,1.788854381999832
569,diverse_beam,70,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
570,beam_large,70,fluency,0,1,1,0,7,1.0,1.8,2.9495762407505253
571,beam_large,70,naturalness,0,1,0,0,2,0.0,0.6,0.8944271909999159
572,bayes,70,fluency,5,6,5,3,3,5.0,4.4,1.3416407864998738
573,bayes,70,naturalness,6,7,4,2,0,4.0,3.8,2.863564212655271
574,beam,70,fluency,0,0,1,0,5,0.0,1.2,2.16794833886788
575,beam,70,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
576,nucleus,184,fluency,4,1,5,3,3,3.0,3.2,1.4832396974191326
577,nucleus,184,naturalness,5,0,4,2,0,2.0,2.2,2.280350850198276
578,beam,184,fluency,0,1,0,0,5,0.0,1.2,2.16794833886788
579,beam,184,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
580,beam_large,184,fluency,0,0,1,1,5,1.0,1.4,2.073644135332772
581,beam_large,184,naturalness,0,0,0,0,5,0.0,1.0,2.23606797749979
582,reference,184,fluency,6,5,5,3,6,5.0,5.0,1.224744871391589
583,reference,184,naturalness,6,5,5,3,6,5.0,5.0,1.224744871391589
584,top_k,184,fluency,6,6,6,5,6,6.0,5.8,0.4472135954999579
585,top_k,184,naturalness,6,6,4,3,3,4.0,4.4,1.51657508881031
586,diverse_beam,184,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
587,diverse_beam,184,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
588,bayes,184,fluency,6,6,5,4,3,5.0,4.8,1.3038404810405297
589,bayes,184,naturalness,6,6,4,3,0,4.0,3.8,2.489979919597747
590,greedy,184,fluency,0,0,1,1,2,1.0,0.8,0.8366600265340756
591,greedy,184,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
592,ancestral,184,fluency,6,5,5,4,2,5.0,4.4,1.51657508881031
593,ancestral,184,naturalness,6,4,3,3,0,3.0,3.2,2.1679483388678804
594,beam_large,108,fluency,0,0,0,0,4,0.0,0.8,1.788854381999832
595,beam_large,108,naturalness,0,0,0,0,0,0.0,0.0,0.0
596,nucleus,108,fluency,6,4,4,3,5,4.0,4.4,1.1401754250991378
597,nucleus,108,naturalness,6,3,4,3,4,4.0,4.0,1.224744871391589
598,top_k,108,fluency,5,5,5,4,6,5.0,5.0,0.7071067811865476
599,top_k,108,naturalness,5,4,4,3,4,4.0,4.0,0.7071067811865476
600,ancestral,108,fluency,6,6,4,5,1,5.0,4.4,2.073644135332772
601,ancestral,108,naturalness,6,5,4,4,0,4.0,3.8,2.280350850198276
602,bayes,108,fluency,5,6,4,5,2,5.0,4.4,1.51657508881031
603,bayes,108,naturalness,4,6,2,4,0,4.0,3.2,2.280350850198276
604,reference,108,fluency,5,5,5,5,6,5.0,5.2,0.4472135954999579
605,reference,108,naturalness,5,6,4,4,6,5.0,5.0,1.0
606,greedy,108,fluency,0,2,3,4,3,3.0,2.4,1.51657508881031
607,greedy,108,naturalness,0,3,1,4,1,1.0,1.8,1.6431676725154984
608,beam,108,fluency,0,0,1,1,3,1.0,1.0,1.224744871391589
609,beam,108,naturalness,0,0,0,0,1,0.0,0.2,0.447213595499958
610,diverse_beam,108,fluency,0,1,1,0,5,1.0,1.4,2.073644135332772
611,diverse_beam,108,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
612,bayes,216,fluency,5,6,5,5,4,5.0,5.0,0.7071067811865476
613,bayes,216,naturalness,5,6,3,4,1,4.0,3.8,1.9235384061671346
614,greedy,216,fluency,0,0,1,2,2,1.0,1.0,1.0
615,greedy,216,naturalness,0,1,0,0,0,0.0,0.2,0.44721359549995804
616,beam_large,216,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
617,beam_large,216,naturalness,0,1,0,0,5,0.0,1.2,2.16794833886788
618,reference,216,fluency,5,5,6,5,6,5.0,5.4,0.5477225575051661
619,reference,216,naturalness,5,6,4,4,6,5.0,5.0,1.0
620,beam,216,fluency,0,0,0,0,7,0.0,1.4,3.1304951684997055
621,beam,216,naturalness,0,0,0,0,6,0.0,1.2,2.6832815729997477
622,nucleus,216,fluency,4,5,5,5,7,5.0,5.2,1.0954451150103321
623,nucleus,216,naturalness,5,5,3,4,7,5.0,4.8,1.4832396974191326
624,diverse_beam,216,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
625,diverse_beam,216,naturalness,0,0,0,0,5,0.0,1.0,2.23606797749979
626,top_k,216,fluency,3,4,4,5,2,4.0,3.6,1.140175425099138
627,top_k,216,naturalness,1,5,4,4,1,4.0,3.0,1.8708286933869707
628,ancestral,216,fluency,4,4,5,4,2,4.0,3.8,1.0954451150103321
629,ancestral,216,naturalness,5,3,3,3,0,3.0,2.8,1.7888543819998317
630,diverse_beam,394,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
631,diverse_beam,394,naturalness,0,1,0,0,4,0.0,1.0,1.7320508075688772
632,beam_large,394,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
633,beam_large,394,naturalness,0,0,0,0,6,0.0,1.2,2.6832815729997477
634,ancestral,394,fluency,5,5,5,5,3,5.0,4.6,0.8944271909999159
635,ancestral,394,naturalness,4,5,4,5,0,4.0,3.6,2.073644135332772
636,reference,394,fluency,5,6,6,5,2,5.0,4.8,1.6431676725154984
637,reference,394,naturalness,4,5,4,5,0,4.0,3.6,2.073644135332772
638,nucleus,394,fluency,5,6,4,4,5,5.0,4.8,0.8366600265340756
639,nucleus,394,naturalness,6,5,3,3,2,3.0,3.8,1.6431676725154984
640,top_k,394,fluency,5,5,4,5,6,5.0,5.0,0.7071067811865476
641,top_k,394,naturalness,6,4,4,5,4,4.0,4.6,0.8944271909999159
642,greedy,394,fluency,0,0,1,0,3,0.0,0.8,1.3038404810405297
643,greedy,394,naturalness,0,1,0,0,2,0.0,0.6,0.8944271909999159
644,bayes,394,fluency,4,7,4,4,3,4.0,4.4,1.51657508881031
645,bayes,394,naturalness,4,7,3,4,1,4.0,3.8,2.16794833886788
646,beam,394,fluency,0,0,0,0,2,0.0,0.4,0.894427190999916
647,beam,394,naturalness,0,0,0,0,2,0.0,0.4,0.894427190999916
648,top_k,309,fluency,4,4,4,3,6,4.0,4.2,1.0954451150103321
649,top_k,309,naturalness,4,4,3,2,4,4.0,3.4,0.8944271909999159
650,ancestral,309,fluency,4,5,4,4,2,4.0,3.8,1.0954451150103321
651,ancestral,309,naturalness,5,4,3,4,0,4.0,3.2,1.9235384061671346
652,beam,309,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
653,beam,309,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
654,beam_large,309,fluency,5,1,0,2,7,2.0,3.0,2.9154759474226504
655,beam_large,309,naturalness,5,2,0,0,7,2.0,2.8,3.1144823004794873
656,greedy,309,fluency,0,0,0,1,5,0.0,1.2,2.16794833886788
657,greedy,309,naturalness,0,1,0,0,3,0.0,0.8,1.3038404810405297
658,diverse_beam,309,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
659,diverse_beam,309,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
660,nucleus,309,fluency,5,5,5,4,6,5.0,5.0,0.7071067811865476
661,nucleus,309,naturalness,6,6,3,3,5,5.0,4.6,1.51657508881031
662,bayes,309,fluency,6,6,4,5,2,5.0,4.6,1.6733200530681511
663,bayes,309,naturalness,7,7,4,4,0,4.0,4.4,2.8809720581775866
664,reference,309,fluency,7,5,5,5,7,5.0,5.8,1.0954451150103321
665,reference,309,naturalness,7,5,4,4,6,5.0,5.2,1.3038404810405297
666,reference,34,fluency,6,6,5,6,6,6.0,5.8,0.4472135954999579
667,reference,34,naturalness,7,6,5,6,5,6.0,5.8,0.8366600265340756
668,bayes,34,fluency,3,5,4,6,4,4.0,4.4,1.1401754250991378
669,bayes,34,naturalness,4,5,4,5,2,4.0,4.0,1.224744871391589
670,nucleus,34,fluency,5,6,4,5,3,5.0,4.6,1.1401754250991378
671,nucleus,34,naturalness,6,5,3,4,2,4.0,4.0,1.5811388300841898
672,diverse_beam,34,fluency,0,0,1,0,6,0.0,1.4,2.6076809620810595
673,diverse_beam,34,naturalness,0,0,0,0,0,0.0,0.0,0.0
674,greedy,34,fluency,0,0,1,0,6,0.0,1.4,2.6076809620810595
675,greedy,34,naturalness,0,0,0,0,0,0.0,0.0,0.0
676,top_k,34,fluency,6,6,5,5,0,5.0,4.4,2.5099800796022267
677,top_k,34,naturalness,7,6,4,4,0,4.0,4.2,2.6832815729997477
678,beam_large,34,fluency,0,2,2,3,0,2.0,1.4,1.3416407864998738
679,beam_large,34,naturalness,0,1,1,2,0,1.0,0.8,0.8366600265340756
680,beam,34,fluency,0,0,0,0,0,0.0,0.0,0.0
681,beam,34,naturalness,0,0,0,0,0,0.0,0.0,0.0
682,ancestral,34,fluency,6,6,4,5,5,5.0,5.2,0.8366600265340756
683,ancestral,34,naturalness,6,5,3,4,0,4.0,3.6,2.302172886644268
684,greedy,366,fluency,0,0,0,1,3,0.0,0.8,1.3038404810405297
685,greedy,366,naturalness,0,1,0,0,0,0.0,0.2,0.44721359549995804
686,diverse_beam,366,fluency,0,0,0,3,6,0.0,1.8,2.6832815729997477
687,diverse_beam,366,naturalness,0,0,0,0,0,0.0,0.0,0.0
688,ancestral,366,fluency,7,5,4,5,5,5.0,5.2,1.0954451150103321
689,ancestral,366,naturalness,6,6,2,4,0,4.0,3.6,2.6076809620810595
690,bayes,366,fluency,5,6,4,5,6,5.0,5.2,0.8366600265340756
691,bayes,366,naturalness,6,6,2,4,6,6.0,4.8,1.7888543819998317
692,beam_large,366,fluency,0,1,0,0,5,0.0,1.2,2.16794833886788
693,beam_large,366,naturalness,0,0,0,0,0,0.0,0.0,0.0
694,reference,366,fluency,7,5,4,6,5,5.0,5.4,1.1401754250991378
695,reference,366,naturalness,5,6,2,6,4,5.0,4.6,1.6733200530681511
696,nucleus,366,fluency,5,5,4,6,6,5.0,5.2,0.8366600265340756
697,nucleus,366,naturalness,6,6,3,6,6,6.0,5.4,1.3416407864998738
698,beam,366,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
699,beam,366,naturalness,0,0,0,0,0,0.0,0.0,0.0
700,top_k,366,fluency,5,5,5,5,6,5.0,5.2,0.4472135954999579
701,top_k,366,naturalness,6,6,4,5,6,6.0,5.4,0.8944271909999159
702,nucleus,41,fluency,5,5,5,5,6,5.0,5.2,0.4472135954999579
703,nucleus,41,naturalness,4,5,3,4,5,4.0,4.2,0.8366600265340756
704,ancestral,41,fluency,2,2,5,5,3,3.0,3.4,1.5165750888103102
705,ancestral,41,naturalness,0,1,3,4,0,1.0,1.6,1.8165902124584952
