,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
1320,reference,113,fluency,5,5,7,7,3,,5.0,5.4,1.6733200530681511
1321,reference,113,naturalness,6,5,7,6,3,,6.0,5.4,1.51657508881031
1322,nucleus,113,fluency,4,6,7,7,3,,6.0,5.4,1.816590212458495
1323,nucleus,113,naturalness,5,5,7,6,2,,5.0,5.0,1.8708286933869707
1324,ancestral,113,fluency,0,5,1,7,3,,3.0,3.2,2.8635642126552705
1325,ancestral,113,naturalness,0,5,1,4,2,,2.0,2.4,2.073644135332772
1326,bayes,113,fluency,4,6,3,7,5,,5.0,5.0,1.5811388300841898
1327,bayes,113,naturalness,3,5,3,5,4,,4.0,4.0,1.0
1328,top_k,113,fluency,3,6,5,7,4,,5.0,5.0,1.5811388300841898
1329,top_k,113,naturalness,5,5,4,4,3,,4.0,4.2,0.8366600265340756
1330,ancestral,24,fluency,5,5,3,7,2,,5.0,4.4,1.9493588689617927
1331,ancestral,24,naturalness,5,4,2,5,2,,4.0,3.6,1.51657508881031
1332,reference,24,fluency,4,6,5,7,4,,5.0,5.2,1.3038404810405297
1333,reference,24,naturalness,4,6,5,7,4,,5.0,5.2,1.3038404810405297
1334,bayes,24,fluency,4,6,2,4,3,,4.0,3.8,1.4832396974191326
1335,bayes,24,naturalness,4,5,2,5,2,,4.0,3.6,1.51657508881031
1336,nucleus,24,fluency,6,6,4,5,4,,5.0,5.0,1.0
1337,nucleus,24,naturalness,7,6,4,6,4,,6.0,5.4,1.3416407864998738
1338,top_k,24,fluency,3,5,6,6,5,,5.0,5.0,1.224744871391589
1339,top_k,24,naturalness,6,5,7,7,5,,6.0,6.0,1.0
1340,reference,0,fluency,4,6,7,7,5,,6.0,5.8,1.3038404810405297
1341,reference,0,naturalness,4,5,6,7,5,,5.0,5.4,1.1401754250991378
1342,top_k,0,fluency,6,6,4,5,4,,5.0,5.0,1.0
1343,top_k,0,naturalness,7,5,3,6,4,,5.0,5.0,1.5811388300841898
1344,ancestral,0,fluency,5,5,5,7,3,,5.0,5.0,1.4142135623730951
1345,ancestral,0,naturalness,5,5,4,7,3,,5.0,4.8,1.4832396974191326
1346,bayes,0,fluency,4,6,5,7,4,,5.0,5.2,1.3038404810405297
1347,bayes,0,naturalness,5,6,3,7,4,,5.0,5.0,1.5811388300841898
1348,nucleus,0,fluency,6,6,6,7,4,,6.0,5.8,1.0954451150103321
1349,nucleus,0,naturalness,7,6,5,7,4,,6.0,5.8,1.3038404810405297
1350,reference,318,fluency,6,6,7,7,5,,6.0,6.2,0.8366600265340756
1351,reference,318,naturalness,6,5,7,7,5,,6.0,6.0,1.0
1352,bayes,318,fluency,5,5,5,7,5,,5.0,5.4,0.8944271909999159
1353,bayes,318,naturalness,6,5,4,6,4,,5.0,5.0,1.0
1354,nucleus,318,fluency,5,5,4,7,4,,5.0,5.0,1.224744871391589
1355,nucleus,318,naturalness,6,5,4,7,3,,5.0,5.0,1.5811388300841898
1356,ancestral,318,fluency,4,5,4,7,3,,4.0,4.6,1.51657508881031
1357,ancestral,318,naturalness,6,5,5,6,3,,5.0,5.0,1.224744871391589
1358,top_k,318,fluency,7,6,7,7,5,,7.0,6.4,0.8944271909999159
1359,top_k,318,naturalness,7,5,7,7,5,,7.0,6.2,1.0954451150103321
1360,bayes,338,fluency,5,6,5,7,3,,5.0,5.2,1.4832396974191326
1361,bayes,338,naturalness,6,6,4,7,2,,6.0,5.0,2.0
1362,reference,338,fluency,5,7,3,4,3,,4.0,4.4,1.6733200530681511
1363,reference,338,naturalness,6,6,3,4,3,,4.0,4.4,1.51657508881031
1364,nucleus,338,fluency,4,5,7,6,4,,5.0,5.2,1.3038404810405297
1365,nucleus,338,naturalness,5,5,6,5,3,,5.0,4.8,1.0954451150103321
1366,ancestral,338,fluency,4,5,5,7,4,,5.0,5.0,1.224744871391589
1367,ancestral,338,naturalness,4,4,3,6,4,,4.0,4.2,1.0954451150103321
1368,top_k,338,fluency,5,6,5,7,3,,5.0,5.2,1.4832396974191326
1369,top_k,338,naturalness,4,6,4,7,3,,4.0,4.8,1.6431676725154984
1370,bayes,331,fluency,1,5,6,7,4,,5.0,4.6,2.3021728866442674
1371,bayes,331,naturalness,2,5,6,6,4,,5.0,4.6,1.6733200530681511
1372,top_k,331,fluency,4,6,6,7,4,,6.0,5.4,1.3416407864998738
1373,top_k,331,naturalness,5,5,5,5,3,,5.0,4.6,0.8944271909999159
1374,nucleus,331,fluency,6,5,7,7,4,,6.0,5.8,1.3038404810405297
1375,nucleus,331,naturalness,6,5,7,4,4,,5.0,5.2,1.3038404810405297
1376,reference,331,fluency,4,5,5,7,3,,5.0,4.8,1.4832396974191326
1377,reference,331,naturalness,5,5,5,5,3,,5.0,4.6,0.8944271909999159
1378,ancestral,331,fluency,4,5,2,7,3,,4.0,4.2,1.9235384061671346
1379,ancestral,331,naturalness,4,4,2,4,3,,4.0,3.4,0.8944271909999159
1380,ancestral,195,fluency,5,6,6,7,4,,6.0,5.6,1.140175425099138
1381,ancestral,195,naturalness,5,5,6,7,3,,5.0,5.2,1.4832396974191326
1382,bayes,195,fluency,4,6,6,7,4,,6.0,5.4,1.3416407864998738
1383,bayes,195,naturalness,6,5,5,5,4,,5.0,5.0,0.7071067811865476
1384,reference,195,fluency,5,5,6,7,4,,5.0,5.4,1.140175425099138
1385,reference,195,naturalness,6,4,2,5,4,,4.0,4.2,1.4832396974191329
1386,nucleus,195,fluency,5,6,7,7,4,,6.0,5.8,1.3038404810405297
1387,nucleus,195,naturalness,6,5,4,7,4,,5.0,5.2,1.3038404810405297
1388,top_k,195,fluency,6,5,6,7,4,,6.0,5.6,1.140175425099138
1389,top_k,195,naturalness,6,5,4,5,4,,5.0,4.8,0.8366600265340756
1390,bayes,97,fluency,6,5,6,7,3,,6.0,5.4,1.51657508881031
1391,bayes,97,naturalness,6,5,6,5,3,,5.0,5.0,1.224744871391589
1392,nucleus,97,fluency,6,6,4,7,3,,6.0,5.2,1.6431676725154984
1393,nucleus,97,naturalness,7,5,4,7,3,,5.0,5.2,1.7888543819998317
1394,top_k,97,fluency,6,5,4,7,3,,5.0,5.0,1.5811388300841898
1395,top_k,97,naturalness,6,5,3,6,2,,5.0,4.4,1.816590212458495
1396,reference,97,fluency,4,5,4,7,3,,4.0,4.6,1.51657508881031
1397,reference,97,naturalness,5,5,3,6,2,,5.0,4.2,1.6431676725154984
1398,ancestral,97,fluency,4,5,5,7,4,,5.0,5.0,1.224744871391589
1399,ancestral,97,naturalness,4,5,3,6,4,,4.0,4.4,1.1401754250991378
1400,nucleus,248,fluency,2,5,3,6,3,,3.0,3.8,1.6431676725154984
1401,nucleus,248,naturalness,3,5,4,7,2,,4.0,4.2,1.9235384061671346
1402,top_k,248,fluency,5,4,7,7,5,,5.0,5.6,1.3416407864998738
1403,top_k,248,naturalness,6,4,6,7,5,,6.0,5.6,1.1401754250991378
1404,reference,248,fluency,5,5,6,7,5,,5.0,5.6,0.8944271909999159
1405,reference,248,naturalness,5,5,2,6,4,,5.0,4.4,1.51657508881031
1406,bayes,248,fluency,4,6,6,7,4,,6.0,5.4,1.3416407864998738
1407,bayes,248,naturalness,5,6,5,7,4,,5.0,5.4,1.140175425099138
1408,ancestral,248,fluency,4,5,5,7,4,,5.0,5.0,1.224744871391589
1409,ancestral,248,naturalness,5,5,2,7,4,,5.0,4.6,1.816590212458495
1410,ancestral,295,fluency,1,5,2,7,3,,3.0,3.6,2.4083189157584592
1411,ancestral,295,naturalness,1,4,2,6,3,,3.0,3.2,1.9235384061671346
1412,reference,295,fluency,4,4,3,7,3,,4.0,4.2,1.6431676725154984
1413,reference,295,naturalness,5,4,2,6,3,,4.0,4.0,1.5811388300841898
1414,nucleus,295,fluency,6,5,6,7,5,,6.0,5.8,0.8366600265340756
1415,nucleus,295,naturalness,6,5,5,6,4,,5.0,5.2,0.8366600265340756
1416,top_k,295,fluency,5,6,6,7,5,,6.0,5.8,0.8366600265340756
1417,top_k,295,naturalness,6,6,3,5,5,,5.0,5.0,1.224744871391589
1418,bayes,295,fluency,0,6,4,7,4,,4.0,4.2,2.6832815729997477
1419,bayes,295,naturalness,0,5,5,5,4,,5.0,3.8,2.16794833886788
1420,reference,65,fluency,5,6,6,7,4,,6.0,5.6,1.140175425099138
1421,reference,65,naturalness,6,6,4,5,3,,5.0,4.8,1.3038404810405297
1422,nucleus,65,fluency,4,5,4,5,5,,5.0,4.6,0.5477225575051662
1423,nucleus,65,naturalness,5,5,6,6,4,,5.0,5.2,0.8366600265340756
1424,ancestral,65,fluency,5,4,6,6,4,,5.0,5.0,1.0
1425,ancestral,65,naturalness,5,4,6,6,3,,5.0,4.8,1.3038404810405297
1426,bayes,65,fluency,3,6,6,7,3,,6.0,5.0,1.8708286933869707
1427,bayes,65,naturalness,4,6,6,7,3,,6.0,5.2,1.6431676725154984
1428,top_k,65,fluency,5,5,7,7,3,,5.0,5.4,1.6733200530681511
1429,top_k,65,naturalness,6,4,6,7,3,,6.0,5.2,1.6431676725154984
1430,ancestral,95,fluency,6,5,5,6,3,,5.0,5.0,1.224744871391589
1431,ancestral,95,naturalness,6,5,2,7,2,,5.0,4.4,2.3021728866442674
1432,reference,95,fluency,6,4,7,7,2,,6.0,5.2,2.16794833886788
1433,reference,95,naturalness,6,4,6,6,2,,6.0,4.8,1.7888543819998317
1434,nucleus,95,fluency,5,6,7,7,3,,6.0,5.6,1.6733200530681511
1435,nucleus,95,naturalness,5,6,6,7,3,,6.0,5.4,1.51657508881031
1436,bayes,95,fluency,2,5,5,6,4,,5.0,4.4,1.51657508881031
1437,bayes,95,naturalness,2,6,5,5,4,,5.0,4.4,1.51657508881031
1438,top_k,95,fluency,5,6,7,4,5,,5.0,5.4,1.140175425099138
1439,top_k,95,naturalness,6,6,6,4,4,,6.0,5.2,1.0954451150103321
1440,top_k,139,fluency,5,5,7,4,5,,5.0,5.2,1.0954451150103321
1441,top_k,139,naturalness,6,6,7,5,5,,6.0,5.8,0.8366600265340756
1442,bayes,139,fluency,5,5,5,5,4,,5.0,4.8,0.4472135954999579
1443,bayes,139,naturalness,5,4,4,4,3,,4.0,4.0,0.7071067811865476
1444,ancestral,139,fluency,4,5,2,4,3,,4.0,3.6,1.140175425099138
1445,ancestral,139,naturalness,3,3,1,5,2,,3.0,2.8,1.4832396974191326
1446,nucleus,139,fluency,5,6,6,6,4,,6.0,5.4,0.8944271909999159
1447,nucleus,139,naturalness,6,6,6,4,3,,6.0,5.0,1.4142135623730951
1448,reference,139,fluency,3,7,6,5,3,,5.0,4.8,1.7888543819998317
1449,reference,139,naturalness,4,7,5,7,3,,5.0,5.2,1.7888543819998317
1450,ancestral,374,fluency,1,3,5,4,2,,3.0,3.0,1.5811388300841898
1451,ancestral,374,naturalness,1,1,3,3,2,,2.0,2.0,1.0
1452,bayes,374,fluency,0,5,3,5,3,,3.0,3.2,2.04939015319192
1453,bayes,374,naturalness,0,2,2,4,3,,2.0,2.2,1.4832396974191326
1454,reference,374,fluency,3,6,4,4,5,,4.0,4.4,1.1401754250991378
1455,reference,374,naturalness,2,5,4,4,4,,4.0,3.8,1.0954451150103321
1456,nucleus,374,fluency,1,6,3,5,5,,5.0,4.0,2.0
1457,nucleus,374,naturalness,1,3,4,4,5,,4.0,3.4,1.5165750888103102
1458,top_k,374,fluency,3,6,4,2,5,,4.0,4.0,1.5811388300841898
1459,top_k,374,naturalness,3,7,3,1,4,,3.0,3.6,2.1908902300206643
1460,nucleus,166,fluency,3,6,2,3,5,,3.0,3.8,1.6431676725154984
1461,nucleus,166,naturalness,3,6,2,2,3,,3.0,3.2,1.6431676725154984
1462,ancestral,166,fluency,6,5,3,3,5,,5.0,4.4,1.3416407864998738
1463,ancestral,166,naturalness,6,4,3,2,3,,3.0,3.6,1.51657508881031
1464,top_k,166,fluency,6,3,4,4,6,,4.0,4.6,1.3416407864998738
1465,top_k,166,naturalness,5,5,4,3,6,,5.0,4.6,1.140175425099138
1466,bayes,166,fluency,5,5,3,5,3,,5.0,4.2,1.0954451150103321
1467,bayes,166,naturalness,3,3,3,5,3,,3.0,3.4,0.8944271909999159
1468,reference,166,fluency,7,3,3,4,3,,3.0,4.0,1.7320508075688772
1469,reference,166,naturalness,7,2,2,4,3,,3.0,3.6,2.073644135332772
1470,ancestral,146,fluency,7,4,3,5,3,,4.0,4.4,1.6733200530681511
1471,ancestral,146,naturalness,7,2,4,4,4,,4.0,4.2,1.788854381999832
1472,reference,146,fluency,6,5,4,4,7,,5.0,5.2,1.3038404810405297
1473,reference,146,naturalness,5,3,4,2,7,,4.0,4.2,1.9235384061671346
1474,bayes,146,fluency,7,2,3,4,6,,4.0,4.4,2.073644135332772
1475,bayes,146,naturalness,5,2,3,2,7,,3.0,3.8,2.16794833886788
1476,nucleus,146,fluency,5,1,6,6,6,,6.0,4.8,2.1679483388678804
1477,nucleus,146,naturalness,5,1,5,5,5,,5.0,4.2,1.7888543819998322
1478,top_k,146,fluency,6,7,5,2,7,,6.0,5.4,2.073644135332772
1479,top_k,146,naturalness,4,6,4,2,7,,4.0,4.6,1.9493588689617927
1480,reference,213,fluency,7,5,4,6,7,,6.0,5.8,1.3038404810405297
1481,reference,213,naturalness,7,4,4,6,7,,6.0,5.6,1.51657508881031
1482,bayes,213,fluency,7,5,4,2,4,,4.0,4.4,1.816590212458495
1483,bayes,213,naturalness,5,5,4,4,3,,4.0,4.2,0.8366600265340756
1484,nucleus,213,fluency,7,7,6,2,6,,6.0,5.6,2.073644135332772
1485,nucleus,213,naturalness,6,6,5,1,6,,6.0,4.8,2.16794833886788
1486,top_k,213,fluency,7,7,6,5,5,,6.0,6.0,1.0
1487,top_k,213,naturalness,6,7,5,3,6,,6.0,5.4,1.51657508881031
1488,ancestral,213,fluency,7,6,7,5,6,,6.0,6.2,0.8366600265340756
1489,ancestral,213,naturalness,7,5,6,5,5,,5.0,5.6,0.8944271909999159
1490,top_k,286,fluency,6,6,7,2,5,,6.0,5.2,1.9235384061671346
1491,top_k,286,naturalness,4,6,6,3,5,,5.0,4.8,1.3038404810405297
1492,nucleus,286,fluency,6,4,6,6,6,,6.0,5.6,0.8944271909999157
1493,nucleus,286,naturalness,4,2,5,6,7,,5.0,4.8,1.9235384061671346
1494,reference,286,fluency,6,3,5,5,6,,5.0,5.0,1.224744871391589
1495,reference,286,naturalness,4,3,5,4,6,,4.0,4.4,1.1401754250991378
1496,ancestral,286,fluency,6,3,7,5,6,,6.0,5.4,1.51657508881031
1497,ancestral,286,naturalness,5,3,6,5,5,,5.0,4.8,1.0954451150103321
1498,bayes,286,fluency,6,6,6,4,5,,6.0,5.4,0.8944271909999159
1499,bayes,286,naturalness,6,6,5,5,4,,5.0,5.2,0.8366600265340756
1500,ancestral,131,fluency,5,4,7,5,5,,5.0,5.2,1.0954451150103321
1501,ancestral,131,naturalness,3,4,6,4,5,,4.0,4.4,1.1401754250991378
1502,top_k,131,fluency,3,5,6,4,6,,5.0,4.8,1.3038404810405297
1503,top_k,131,naturalness,2,5,5,3,6,,5.0,4.2,1.6431676725154984
1504,bayes,131,fluency,5,6,5,6,4,,5.0,5.2,0.8366600265340756
1505,bayes,131,naturalness,3,6,4,5,4,,4.0,4.4,1.1401754250991378
1506,nucleus,131,fluency,3,3,6,5,6,,5.0,4.6,1.51657508881031
1507,nucleus,131,naturalness,2,3,5,5,4,,4.0,3.8,1.3038404810405297
1508,reference,131,fluency,7,6,5,5,7,,6.0,6.0,1.0
1509,reference,131,naturalness,7,4,5,6,6,,6.0,5.6,1.1401754250991378
1510,top_k,35,fluency,6,6,5,5,6,,6.0,5.6,0.5477225575051662
1511,top_k,35,naturalness,6,4,4,5,6,,5.0,5.0,1.0
1512,ancestral,35,fluency,5,5,4,5,4,,5.0,4.6,0.5477225575051661
1513,ancestral,35,naturalness,2,4,3,5,5,,4.0,3.8,1.3038404810405297
1514,bayes,35,fluency,7,5,7,4,5,,5.0,5.6,1.3416407864998738
1515,bayes,35,naturalness,6,5,6,3,5,,5.0,5.0,1.224744871391589
1516,nucleus,35,fluency,4,5,7,3,6,,5.0,5.0,1.5811388300841898
1517,nucleus,35,naturalness,2,4,6,3,5,,4.0,4.0,1.5811388300841898
1518,reference,35,fluency,7,3,6,5,6,,6.0,5.4,1.51657508881031
1519,reference,35,naturalness,6,3,5,4,6,,5.0,4.8,1.3038404810405297
1520,nucleus,155,fluency,4,1,6,5,5,,5.0,4.2,1.9235384061671348
1521,nucleus,155,naturalness,1,2,6,5,4,,4.0,3.6,2.073644135332772
1522,top_k,155,fluency,6,3,7,5,5,,5.0,5.2,1.4832396974191326
1523,top_k,155,naturalness,6,2,7,5,3,,5.0,4.6,2.073644135332772
1524,reference,155,fluency,3,5,6,5,6,,5.0,5.0,1.224744871391589
1525,reference,155,naturalness,2,5,5,5,5,,5.0,4.4,1.3416407864998738
1526,bayes,155,fluency,0,4,6,2,4,,4.0,3.2,2.280350850198276
1527,bayes,155,naturalness,0,4,5,2,4,,4.0,3.0,2.0
1528,ancestral,155,fluency,0,6,6,5,4,,5.0,4.2,2.4899799195977463
1529,ancestral,155,naturalness,0,5,6,5,5,,5.0,4.2,2.3874672772626644
1530,nucleus,372,fluency,5,7,6,5,5,,5.0,5.6,0.8944271909999159
1531,nucleus,372,naturalness,5,7,6,4,5,,5.0,5.4,1.1401754250991378
1532,ancestral,372,fluency,1,5,3,5,6,,5.0,4.0,2.0
1533,ancestral,372,naturalness,0,7,4,5,6,,5.0,4.4,2.701851217221259
1534,bayes,372,fluency,2,6,4,6,6,,6.0,4.8,1.7888543819998317
1535,bayes,372,naturalness,0,6,4,5,6,,5.0,4.2,2.4899799195977463
1536,reference,372,fluency,7,7,7,5,7,,7.0,6.6,0.8944271909999159
1537,reference,372,naturalness,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1538,top_k,372,fluency,6,6,7,5,6,,6.0,6.0,0.7071067811865476
1539,top_k,372,naturalness,5,6,6,5,6,,6.0,5.6,0.5477225575051662
1540,bayes,210,fluency,6,5,6,5,2,,5.0,4.8,1.6431676725154984
1541,bayes,210,naturalness,6,5,5,6,2,,5.0,4.8,1.6431676725154984
1542,top_k,210,fluency,6,6,4,5,6,,6.0,5.4,0.8944271909999159
1543,top_k,210,naturalness,6,4,3,5,6,,5.0,4.8,1.3038404810405297
1544,nucleus,210,fluency,7,5,5,5,5,,5.0,5.4,0.8944271909999157
1545,nucleus,210,naturalness,6,5,4,4,5,,5.0,4.8,0.8366600265340756
1546,reference,210,fluency,7,6,5,6,5,,6.0,5.8,0.8366600265340756
1547,reference,210,naturalness,6,4,4,5,5,,5.0,4.8,0.8366600265340756
1548,ancestral,210,fluency,0,6,5,3,5,,5.0,3.8,2.387467277262665
1549,ancestral,210,naturalness,0,4,4,3,5,,4.0,3.2,1.9235384061671348
1550,nucleus,208,fluency,2,5,6,5,6,,5.0,4.8,1.6431676725154984
1551,nucleus,208,naturalness,0,5,5,5,6,,5.0,4.2,2.3874672772626644
1552,ancestral,208,fluency,1,5,4,5,5,,5.0,4.0,1.7320508075688772
1553,ancestral,208,naturalness,0,5,3,5,5,,5.0,3.6,2.1908902300206643
1554,top_k,208,fluency,7,6,4,6,7,,6.0,6.0,1.224744871391589
1555,top_k,208,naturalness,7,6,3,6,6,,6.0,5.6,1.51657508881031
1556,reference,208,fluency,6,2,3,6,6,,6.0,4.6,1.9493588689617927
1557,reference,208,naturalness,5,5,2,6,6,,5.0,4.8,1.6431676725154984
1558,bayes,208,fluency,0,2,3,5,6,,3.0,3.2,2.387467277262665
1559,bayes,208,naturalness,0,2,2,6,6,,2.0,3.2,2.6832815729997477
1560,top_k,358,fluency,3,6,4,4,5,,4.0,4.4,1.1401754250991378
1561,top_k,358,naturalness,1,4,3,4,6,,4.0,3.6,1.8165902124584952
1562,ancestral,358,fluency,2,6,3,5,5,,5.0,4.2,1.6431676725154984
1563,ancestral,358,naturalness,2,6,2,5,6,,5.0,4.2,2.04939015319192
1564,reference,358,fluency,1,5,4,5,7,,5.0,4.4,2.1908902300206643
1565,reference,358,naturalness,0,4,3,5,7,,4.0,3.8,2.5884358211089573
1566,bayes,358,fluency,4,7,5,6,5,,5.0,5.4,1.1401754250991378
1567,bayes,358,naturalness,1,7,5,6,6,,6.0,5.0,2.345207879911715
1568,nucleus,358,fluency,6,6,6,5,6,,6.0,5.8,0.4472135954999579
1569,nucleus,358,naturalness,6,5,5,5,6,,5.0,5.4,0.5477225575051661
1570,ancestral,66,fluency,6,4,6,5,5,,5.0,5.2,0.8366600265340756
1571,ancestral,66,naturalness,6,4,5,5,6,,5.0,5.2,0.8366600265340756
1572,top_k,66,fluency,4,7,5,5,6,,5.0,5.4,1.1401754250991378
1573,top_k,66,naturalness,3,6,4,5,6,,5.0,4.8,1.3038404810405297
1574,nucleus,66,fluency,6,6,6,5,6,,6.0,5.8,0.4472135954999579
1575,nucleus,66,naturalness,5,4,5,3,6,,5.0,4.6,1.140175425099138
1576,reference,66,fluency,7,5,5,5,7,,5.0,5.8,1.0954451150103321
1577,reference,66,naturalness,7,5,4,4,7,,5.0,5.4,1.51657508881031
1578,bayes,66,fluency,6,5,5,4,6,,5.0,5.2,0.8366600265340756
1579,bayes,66,naturalness,5,5,3,3,5,,5.0,4.2,1.0954451150103321
1580,ancestral,179,fluency,1,5,6,3,3,,3.0,3.6,1.9493588689617927
1581,ancestral,179,naturalness,0,5,5,3,2,,3.0,3.0,2.1213203435596424
1582,nucleus,179,fluency,2,2,7,2,7,,2.0,4.0,2.7386127875258306
1583,nucleus,179,naturalness,1,0,5,2,7,,2.0,3.0,2.9154759474226504
1584,bayes,179,fluency,0,4,5,3,6,,4.0,3.6,2.3021728866442674
1585,bayes,179,naturalness,0,4,4,2,6,,4.0,3.2,2.280350850198276
1586,top_k,179,fluency,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1587,top_k,179,naturalness,7,3,5,5,6,,5.0,5.2,1.4832396974191326
1588,reference,179,fluency,5,7,5,5,6,,5.0,5.6,0.8944271909999159
1589,reference,179,naturalness,3,7,3,5,5,,5.0,4.6,1.6733200530681511
1590,reference,219,fluency,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1591,reference,219,naturalness,7,4,5,4,6,,5.0,5.2,1.3038404810405297
1592,bayes,219,fluency,1,2,5,5,2,,2.0,3.0,1.8708286933869707
1593,bayes,219,naturalness,1,2,4,5,1,,2.0,2.6,1.8165902124584952
1594,ancestral,219,fluency,0,3,6,5,4,,4.0,3.6,2.3021728866442674
1595,ancestral,219,naturalness,0,5,5,4,4,,4.0,3.6,2.073644135332772
1596,top_k,219,fluency,3,6,6,5,6,,6.0,5.2,1.3038404810405297
1597,top_k,219,naturalness,3,6,5,5,6,,5.0,5.0,1.224744871391589
1598,nucleus,219,fluency,5,6,6,6,6,,6.0,5.8,0.44721359549995787
1599,nucleus,219,naturalness,5,4,5,6,6,,5.0,5.2,0.8366600265340756
1600,reference,242,fluency,7,5,6,5,7,,6.0,6.0,1.0
1601,reference,242,naturalness,7,5,4,6,6,,6.0,5.6,1.1401754250991378
1602,ancestral,242,fluency,0,6,6,4,4,,4.0,4.0,2.449489742783178
1603,ancestral,242,naturalness,0,6,5,4,6,,5.0,4.2,2.4899799195977463
1604,nucleus,242,fluency,7,4,6,6,6,,6.0,5.8,1.0954451150103321
1605,nucleus,242,naturalness,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1606,bayes,242,fluency,4,3,5,5,2,,4.0,3.8,1.3038404810405297
1607,bayes,242,naturalness,1,4,4,4,4,,4.0,3.4,1.3416407864998738
1608,top_k,242,fluency,3,7,6,6,3,,6.0,5.0,1.8708286933869707
1609,top_k,242,naturalness,0,5,5,5,2,,5.0,3.4,2.302172886644268
1610,reference,118,fluency,7,6,7,5,5,,6.0,6.0,1.0
1611,reference,118,naturalness,7,6,6,4,6,,6.0,5.8,1.0954451150103321
1612,top_k,118,fluency,7,6,7,5,7,,7.0,6.4,0.8944271909999159
1613,top_k,118,naturalness,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1614,bayes,118,fluency,4,6,7,5,2,,5.0,4.8,1.9235384061671346
1615,bayes,118,naturalness,0,6,7,5,2,,5.0,4.0,2.9154759474226504
1616,ancestral,118,fluency,3,4,5,5,1,,4.0,3.6,1.6733200530681511
1617,ancestral,118,naturalness,0,5,4,5,2,,4.0,3.2,2.16794833886788
1618,nucleus,118,fluency,6,6,6,5,6,,6.0,5.8,0.4472135954999579
1619,nucleus,118,naturalness,4,5,5,5,6,,5.0,5.0,0.7071067811865476
1620,top_k,253,fluency,7,6,5,5,6,,6.0,5.8,0.8366600265340756
1621,top_k,253,naturalness,7,6,5,4,6,,6.0,5.6,1.1401754250991378
1622,nucleus,253,fluency,5,2,6,5,5,,5.0,4.6,1.51657508881031
1623,nucleus,253,naturalness,3,4,5,4,6,,4.0,4.4,1.1401754250991378
1624,reference,253,fluency,7,6,6,5,6,,6.0,6.0,0.7071067811865476
1625,reference,253,naturalness,7,6,5,4,6,,6.0,5.6,1.1401754250991378
1626,ancestral,253,fluency,7,4,5,5,5,,5.0,5.2,1.0954451150103321
1627,ancestral,253,naturalness,7,5,4,4,6,,5.0,5.2,1.3038404810405297
1628,bayes,253,fluency,3,5,5,5,4,,5.0,4.4,0.8944271909999159
1629,bayes,253,naturalness,0,3,4,4,4,,4.0,3.0,1.7320508075688772
1630,ancestral,290,fluency,7,6,7,5,4,,6.0,5.8,1.3038404810405297
1631,ancestral,290,naturalness,7,5,6,4,4,,5.0,5.2,1.3038404810405297
1632,top_k,290,fluency,7,6,6,5,6,,6.0,6.0,0.7071067811865476
1633,top_k,290,naturalness,7,6,6,4,6,,6.0,5.8,1.0954451150103321
1634,nucleus,290,fluency,6,3,6,5,5,,5.0,5.0,1.224744871391589
1635,nucleus,290,naturalness,6,4,6,4,5,,5.0,5.0,1.0
1636,bayes,290,fluency,5,6,6,4,2,,5.0,4.6,1.6733200530681511
1637,bayes,290,naturalness,2,5,5,4,2,,4.0,3.6,1.5165750888103102
1638,reference,290,fluency,7,3,5,5,6,,5.0,5.2,1.4832396974191326
1639,reference,290,naturalness,7,0,4,5,6,,5.0,4.4,2.701851217221259
1640,bayes,55,fluency,0,3,6,5,5,,5.0,3.8,2.3874672772626644
1641,bayes,55,naturalness,0,3,6,5,6,,5.0,4.0,2.5495097567963922
1642,ancestral,55,fluency,6,4,6,5,3,,5.0,4.8,1.3038404810405297
1643,ancestral,55,naturalness,5,2,6,5,3,,5.0,4.2,1.6431676725154984
1644,top_k,55,fluency,6,5,5,4,4,,5.0,4.8,0.8366600265340756
1645,top_k,55,naturalness,5,5,4,5,4,,5.0,4.6,0.5477225575051661
1646,nucleus,55,fluency,2,1,6,3,6,,3.0,3.6,2.3021728866442674
1647,nucleus,55,naturalness,1,1,5,3,5,,3.0,3.0,2.0
1648,reference,55,fluency,6,6,7,5,7,,6.0,6.2,0.8366600265340756
1649,reference,55,naturalness,6,6,6,5,7,,6.0,6.0,0.7071067811865476
1650,nucleus,364,fluency,7,2,6,5,7,,6.0,5.4,2.073644135332772
1651,nucleus,364,naturalness,7,4,6,4,7,,6.0,5.6,1.51657508881031
1652,reference,364,fluency,5,3,6,5,3,,5.0,4.4,1.3416407864998738
1653,reference,364,naturalness,3,5,6,4,5,,5.0,4.6,1.1401754250991378
1654,top_k,364,fluency,6,5,5,5,6,,5.0,5.4,0.5477225575051661
1655,top_k,364,naturalness,6,5,5,4,6,,5.0,5.2,0.8366600265340756
1656,ancestral,364,fluency,0,4,5,5,6,,5.0,4.0,2.345207879911715
1657,ancestral,364,naturalness,0,5,3,4,6,,4.0,3.6,2.3021728866442674
