,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
339,diverse_beam,399,naturalness,2,6,7,6,0,,6.0,4.2,3.03315017762062
340,beam,399,adequacy,4,3,7,5,3,,4.0,4.4,1.6733200530681511
341,beam,399,naturalness,4,6,7,6,3,,6.0,5.2,1.6431676725154984
342,reference,49,adequacy,4,5,0,5,5,,5.0,3.8,2.16794833886788
343,reference,49,naturalness,3,6,7,4,5,,5.0,5.0,1.5811388300841898
344,nucleus,49,adequacy,3,4,0,5,4,,4.0,3.2,1.9235384061671346
345,nucleus,49,naturalness,3,6,7,6,4,,6.0,5.2,1.6431676725154984
346,bayes,49,adequacy,4,5,7,4,5,,5.0,5.0,1.224744871391589
347,bayes,49,naturalness,5,5,7,6,5,,5.0,5.6,0.8944271909999159
348,top_k,49,adequacy,4,4,1,4,3,,4.0,3.2,1.3038404810405297
349,top_k,49,naturalness,3,6,7,4,3,,4.0,4.6,1.816590212458495
350,beam_large,49,adequacy,2,4,1,4,4,,4.0,3.0,1.4142135623730951
351,beam_large,49,naturalness,1,6,7,4,4,,4.0,4.4,2.3021728866442674
352,diverse_beam,49,adequacy,2,4,0,4,3,,3.0,2.6,1.6733200530681511
353,diverse_beam,49,naturalness,4,4,1,5,3,,4.0,3.4,1.5165750888103102
354,ancestral,49,adequacy,2,4,0,4,2,,2.0,2.4,1.6733200530681511
355,ancestral,49,naturalness,3,2,7,1,2,,2.0,3.0,2.345207879911715
356,beam,49,adequacy,1,4,7,5,4,,4.0,4.2,2.16794833886788
357,beam,49,naturalness,1,4,7,2,4,,4.0,3.6,2.3021728866442674
358,greedy,49,adequacy,3,4,7,4,3,,4.0,4.2,1.6431676725154984
359,greedy,49,naturalness,5,7,7,1,3,,5.0,4.6,2.6076809620810595
360,ancestral,254,adequacy,0,6,0,0,0,,0.0,1.2,2.6832815729997477
361,ancestral,254,naturalness,0,6,1,0,0,,0.0,1.4,2.6076809620810595
362,greedy,254,adequacy,7,7,5,7,7,,7.0,6.6,0.8944271909999159
363,greedy,254,naturalness,7,7,2,7,7,,7.0,6.0,2.23606797749979
364,reference,254,adequacy,5,7,5,4,2,,5.0,4.6,1.816590212458495
365,reference,254,naturalness,3,7,5,5,6,,5.0,5.2,1.4832396974191326
366,bayes,254,adequacy,6,6,4,7,1,,6.0,4.8,2.3874672772626644
367,bayes,254,naturalness,4,7,4,7,6,,6.0,5.6,1.51657508881031
368,diverse_beam,254,adequacy,1,7,5,2,7,,5.0,4.4,2.792848008753788
369,diverse_beam,254,naturalness,4,7,4,4,7,,4.0,5.2,1.6431676725154984
370,top_k,254,adequacy,7,7,6,7,4,,7.0,6.2,1.3038404810405297
371,top_k,254,naturalness,6,7,6,7,0,,6.0,5.2,2.949576240750525
372,beam_large,254,adequacy,1,7,6,2,7,,6.0,4.6,2.8809720581775866
373,beam_large,254,naturalness,4,7,6,4,7,,6.0,5.6,1.51657508881031
374,nucleus,254,adequacy,5,7,1,5,3,,5.0,4.2,2.280350850198276
375,nucleus,254,naturalness,4,7,1,3,7,,4.0,4.4,2.6076809620810595
376,beam,254,adequacy,1,7,6,2,7,,6.0,4.6,2.8809720581775866
377,beam,254,naturalness,4,7,6,4,7,,6.0,5.6,1.51657508881031
378,beam,204,adequacy,6,7,6,4,1,,6.0,4.8,2.3874672772626644
379,beam,204,naturalness,6,7,6,4,7,,6.0,6.0,1.224744871391589
380,bayes,204,adequacy,7,6,4,7,7,,7.0,6.2,1.3038404810405297
381,bayes,204,naturalness,7,6,4,7,7,,7.0,6.2,1.3038404810405297
382,ancestral,204,adequacy,0,6,4,0,0,,0.0,2.0,2.8284271247461903
383,ancestral,204,naturalness,0,6,4,0,5,,4.0,3.0,2.8284271247461903
384,diverse_beam,204,adequacy,0,6,6,0,0,,0.0,2.4,3.2863353450309964
385,diverse_beam,204,naturalness,0,6,6,0,7,,6.0,3.8,3.492849839314596
386,top_k,204,adequacy,0,6,4,2,0,,2.0,2.4,2.6076809620810595
387,top_k,204,naturalness,0,6,4,1,2,,2.0,2.6,2.4083189157584592
388,nucleus,204,adequacy,4,6,5,0,0,,4.0,3.0,2.8284271247461903
389,nucleus,204,naturalness,1,6,5,0,1,,1.0,2.6,2.701851217221259
390,beam_large,204,adequacy,0,6,4,5,7,,5.0,4.4,2.701851217221259
391,beam_large,204,naturalness,3,6,4,3,7,,4.0,4.6,1.816590212458495
392,greedy,204,adequacy,3,6,6,3,0,,3.0,3.6,2.5099800796022267
393,greedy,204,naturalness,3,6,6,3,7,,6.0,5.0,1.8708286933869707
394,reference,204,adequacy,0,6,6,4,0,,4.0,3.2,3.0331501776206204
395,reference,204,naturalness,0,6,5,3,4,,4.0,3.6,2.3021728866442674
396,diverse_beam,110,adequacy,2,6,5,6,7,,6.0,5.2,1.9235384061671346
397,diverse_beam,110,naturalness,3,5,5,6,7,,5.0,5.2,1.4832396974191326
398,reference,110,adequacy,2,5,4,3,0,,3.0,2.8,1.9235384061671346
399,reference,110,naturalness,1,5,4,1,1,,1.0,2.4,1.9493588689617927
400,beam,110,adequacy,2,5,5,6,7,,5.0,5.0,1.8708286933869707
401,beam,110,naturalness,2,5,5,6,7,,5.0,5.0,1.8708286933869707
402,nucleus,110,adequacy,7,6,4,7,7,,7.0,6.2,1.3038404810405297
403,nucleus,110,naturalness,7,6,4,7,7,,7.0,6.2,1.3038404810405297
404,ancestral,110,adequacy,7,6,5,7,6,,6.0,6.2,0.8366600265340756
405,ancestral,110,naturalness,4,6,6,5,6,,6.0,5.4,0.8944271909999159
406,greedy,110,adequacy,1,6,5,6,7,,6.0,5.0,2.345207879911715
407,greedy,110,naturalness,2,6,5,6,0,,5.0,3.8,2.6832815729997477
408,bayes,110,adequacy,4,6,6,7,0,,6.0,4.6,2.792848008753788
409,bayes,110,naturalness,5,6,6,7,1,,6.0,5.0,2.345207879911715
410,beam_large,110,adequacy,2,6,6,6,7,,6.0,5.4,1.9493588689617927
411,beam_large,110,naturalness,2,6,6,6,7,,6.0,5.4,1.9493588689617927
412,top_k,110,adequacy,7,6,6,7,1,,6.0,5.4,2.5099800796022267
413,top_k,110,naturalness,5,6,6,6,0,,6.0,4.6,2.6076809620810595
414,greedy,124,adequacy,2,6,6,4,0,,4.0,3.6,2.6076809620810595
415,greedy,124,naturalness,2,6,6,4,7,,6.0,5.0,2.0
416,top_k,124,adequacy,1,6,6,7,5,,6.0,5.0,2.345207879911715
417,top_k,124,naturalness,1,7,6,7,7,,7.0,5.6,2.6076809620810595
418,bayes,124,adequacy,2,7,6,4,0,,4.0,3.8,2.8635642126552705
419,bayes,124,naturalness,0,6,6,4,3,,4.0,3.8,2.4899799195977463
420,diverse_beam,124,adequacy,2,6,6,1,0,,2.0,3.0,2.8284271247461903
421,diverse_beam,124,naturalness,2,6,6,3,7,,6.0,4.8,2.16794833886788
422,beam,124,adequacy,5,6,6,7,7,,6.0,6.2,0.8366600265340756
423,beam,124,naturalness,6,7,6,7,7,,7.0,6.6,0.5477225575051662
424,nucleus,124,adequacy,7,6,5,3,1,,5.0,4.4,2.4083189157584592
425,nucleus,124,naturalness,4,7,6,3,1,,4.0,4.2,2.3874672772626644
426,beam_large,124,adequacy,2,7,6,1,0,,2.0,3.2,3.1144823004794873
427,beam_large,124,naturalness,2,7,6,3,7,,6.0,5.0,2.345207879911715
428,reference,124,adequacy,7,6,5,7,2,,6.0,5.4,2.073644135332772
429,reference,124,naturalness,5,7,5,7,7,,7.0,6.2,1.0954451150103321
430,ancestral,124,adequacy,0,6,4,1,0,,1.0,2.2,2.6832815729997477
431,ancestral,124,naturalness,0,6,4,2,0,,2.0,2.4,2.6076809620810595
432,bayes,362,adequacy,3,7,6,2,0,,3.0,3.6,2.8809720581775866
433,bayes,362,naturalness,2,6,6,1,7,,6.0,4.4,2.701851217221259
434,beam,362,adequacy,0,6,6,2,1,,2.0,3.0,2.8284271247461903
435,beam,362,naturalness,0,6,6,1,7,,6.0,4.0,3.24037034920393
436,top_k,362,adequacy,1,3,6,1,6,,3.0,3.4,2.5099800796022267
437,top_k,362,naturalness,3,2,6,1,7,,3.0,3.8,2.588435821108957
438,diverse_beam,362,adequacy,4,7,6,4,7,,6.0,5.6,1.51657508881031
439,diverse_beam,362,naturalness,5,7,6,4,7,,6.0,5.8,1.3038404810405297
440,beam_large,362,adequacy,4,7,6,3,7,,6.0,5.4,1.816590212458495
441,beam_large,362,naturalness,5,7,6,3,7,,6.0,5.6,1.6733200530681511
442,ancestral,362,adequacy,0,7,4,2,0,,2.0,2.6,2.9664793948382653
443,ancestral,362,naturalness,0,7,4,2,7,,4.0,4.0,3.082207001484488
444,reference,362,adequacy,5,7,5,7,0,,5.0,4.8,2.8635642126552705
445,reference,362,naturalness,6,7,5,7,7,,7.0,6.4,0.8944271909999159
446,nucleus,362,adequacy,0,7,5,1,0,,1.0,2.6,3.2093613071762426
447,nucleus,362,naturalness,0,7,5,1,1,,1.0,2.8,3.0331501776206204
448,greedy,362,adequacy,5,6,6,3,7,,6.0,5.4,1.51657508881031
449,greedy,362,naturalness,5,6,6,3,7,,6.0,5.4,1.51657508881031
450,reference,80,adequacy,7,6,7,6,7,,7.0,6.6,0.5477225575051662
451,reference,80,naturalness,7,7,7,2,7,,7.0,6.0,2.23606797749979
452,top_k,80,adequacy,2,6,5,3,0,,3.0,3.2,2.387467277262665
453,top_k,80,naturalness,1,7,5,3,4,,4.0,4.0,2.23606797749979
454,bayes,80,adequacy,1,6,6,3,0,,3.0,3.2,2.7748873851023217
455,bayes,80,naturalness,0,6,6,4,5,,5.0,4.2,2.4899799195977463
456,nucleus,80,adequacy,4,5,6,7,1,,5.0,4.6,2.3021728866442674
457,nucleus,80,naturalness,5,6,6,4,3,,5.0,4.8,1.3038404810405297
458,beam,80,adequacy,5,6,7,7,7,,7.0,6.4,0.8944271909999159
459,beam,80,naturalness,6,6,7,5,7,,6.0,6.2,0.8366600265340756
460,greedy,80,adequacy,4,7,6,7,7,,7.0,6.2,1.3038404810405297
461,greedy,80,naturalness,6,6,6,7,7,,6.0,6.4,0.5477225575051662
462,beam_large,80,adequacy,5,7,7,7,7,,7.0,6.6,0.8944271909999157
463,beam_large,80,naturalness,6,7,7,5,7,,7.0,6.4,0.8944271909999159
464,ancestral,80,adequacy,0,7,6,1,0,,1.0,2.8,3.420526275297414
465,ancestral,80,naturalness,0,7,6,5,0,,5.0,3.6,3.361547262794322
466,diverse_beam,80,adequacy,5,7,7,7,7,,7.0,6.6,0.8944271909999157
467,diverse_beam,80,naturalness,6,7,7,5,7,,7.0,6.4,0.8944271909999159
468,beam_large,339,adequacy,0,5,6,0,0,,0.0,2.2,3.03315017762062
469,beam_large,339,naturalness,0,6,6,0,7,,6.0,3.8,3.492849839314596
470,diverse_beam,339,adequacy,5,6,7,6,2,,6.0,5.2,1.9235384061671346
471,diverse_beam,339,naturalness,6,6,7,6,7,,6.0,6.4,0.5477225575051661
472,nucleus,339,adequacy,3,6,4,7,0,,4.0,4.0,2.7386127875258306
473,nucleus,339,naturalness,2,6,4,6,1,,4.0,3.8,2.280350850198276
474,reference,339,adequacy,1,6,6,2,0,,2.0,3.0,2.8284271247461903
475,reference,339,naturalness,1,6,6,1,5,,5.0,3.8,2.588435821108957
476,bayes,339,adequacy,4,6,6,7,1,,6.0,4.8,2.3874672772626644
477,bayes,339,naturalness,3,7,6,7,6,,6.0,5.8,1.6431676725154984
478,beam,339,adequacy,1,6,7,6,7,,6.0,5.4,2.5099800796022267
479,beam,339,naturalness,6,6,7,5,7,,6.0,6.2,0.8366600265340756
480,greedy,339,adequacy,3,6,6,4,4,,4.0,4.6,1.3416407864998738
481,greedy,339,naturalness,6,6,6,5,4,,6.0,5.4,0.8944271909999159
482,top_k,339,adequacy,4,6,7,7,7,,7.0,6.2,1.3038404810405297
483,top_k,339,naturalness,4,6,7,7,7,,7.0,6.2,1.3038404810405297
484,ancestral,339,adequacy,4,6,5,7,1,,5.0,4.6,2.3021728866442674
485,ancestral,339,naturalness,4,6,5,6,2,,5.0,4.6,1.6733200530681511
486,bayes,263,adequacy,4,6,4,4,1,,4.0,3.8,1.7888543819998317
487,bayes,263,naturalness,6,6,4,5,7,,6.0,5.6,1.140175425099138
488,nucleus,263,adequacy,1,6,6,4,7,,6.0,4.8,2.3874672772626644
489,nucleus,263,naturalness,2,7,6,6,7,,6.0,5.6,2.073644135332772
490,greedy,263,adequacy,6,7,7,4,7,,7.0,6.2,1.3038404810405297
491,greedy,263,naturalness,7,7,7,4,7,,7.0,6.4,1.3416407864998738
492,top_k,263,adequacy,5,6,6,7,7,,6.0,6.2,0.8366600265340756
493,top_k,263,naturalness,7,6,6,7,7,,7.0,6.6,0.5477225575051662
494,ancestral,263,adequacy,1,7,6,3,0,,3.0,3.4,3.0495901363953815
495,ancestral,263,naturalness,1,6,6,4,5,,5.0,4.4,2.073644135332772
496,diverse_beam,263,adequacy,6,6,7,4,7,,6.0,6.0,1.224744871391589
497,diverse_beam,263,naturalness,7,6,7,4,7,,7.0,6.2,1.3038404810405297
498,beam_large,263,adequacy,0,1,4,0,0,,0.0,1.0,1.7320508075688772
499,beam_large,263,naturalness,0,2,2,0,0,,0.0,0.8,1.0954451150103324
500,reference,263,adequacy,1,6,2,3,0,,2.0,2.4,2.3021728866442674
501,reference,263,naturalness,0,7,2,4,5,,4.0,3.6,2.701851217221259
502,beam,263,adequacy,0,1,2,0,0,,0.0,0.6,0.8944271909999157
503,beam,263,naturalness,0,2,2,0,0,,0.0,0.8,1.0954451150103324
504,top_k,269,adequacy,0,7,6,0,0,,0.0,2.6,3.5777087639996634
505,top_k,269,naturalness,0,7,6,0,0,,0.0,2.6,3.5777087639996634
506,nucleus,269,adequacy,0,0,5,0,0,,0.0,1.0,2.23606797749979
507,nucleus,269,naturalness,0,0,5,4,6,,4.0,3.0,2.8284271247461903
508,beam,269,adequacy,0,7,6,0,0,,0.0,2.6,3.5777087639996634
509,beam,269,naturalness,0,7,6,0,0,,0.0,2.6,3.5777087639996634
510,diverse_beam,269,adequacy,0,7,6,0,0,,0.0,2.6,3.5777087639996634
511,diverse_beam,269,naturalness,0,7,6,0,0,,0.0,2.6,3.5777087639996634
512,beam_large,269,adequacy,0,7,6,0,0,,0.0,2.6,3.5777087639996634
513,beam_large,269,naturalness,0,7,6,0,0,,0.0,2.6,3.5777087639996634
514,bayes,269,adequacy,0,0,0,0,0,,0.0,0.0,0.0
515,bayes,269,naturalness,0,0,0,0,0,,0.0,0.0,0.0
516,reference,269,adequacy,0,0,0,0,0,,0.0,0.0,0.0
517,reference,269,naturalness,0,0,0,0,2,,0.0,0.4,0.894427190999916
518,ancestral,269,adequacy,0,0,0,0,0,,0.0,0.0,0.0
519,ancestral,269,naturalness,0,0,0,0,0,,0.0,0.0,0.0
520,greedy,269,adequacy,0,7,6,0,0,,0.0,2.6,3.5777087639996634
521,greedy,269,naturalness,0,7,6,0,0,,0.0,2.6,3.5777087639996634
522,nucleus,325,adequacy,7,6,5,5,0,,5.0,4.6,2.701851217221259
523,nucleus,325,naturalness,7,6,5,6,5,,6.0,5.8,0.8366600265340756
524,beam,325,adequacy,7,6,7,7,7,,7.0,6.8,0.44721359549995787
525,beam,325,naturalness,7,6,7,3,7,,7.0,6.0,1.7320508075688772
526,reference,325,adequacy,7,6,5,7,0,,6.0,5.0,2.9154759474226504
527,reference,325,naturalness,4,6,5,3,6,,5.0,4.8,1.3038404810405297
528,diverse_beam,325,adequacy,7,7,7,7,7,,7.0,7.0,0.0
529,diverse_beam,325,naturalness,7,7,7,6,7,,7.0,6.8,0.4472135954999579
530,ancestral,325,adequacy,7,4,6,7,1,,6.0,5.0,2.5495097567963922
531,ancestral,325,naturalness,4,3,6,7,5,,5.0,5.0,1.5811388300841898
532,beam_large,325,adequacy,7,7,6,7,7,,7.0,6.8,0.4472135954999579
533,beam_large,325,naturalness,7,7,6,5,7,,7.0,6.4,0.8944271909999159
534,top_k,325,adequacy,2,2,6,3,1,,2.0,2.8,1.9235384061671346
535,top_k,325,naturalness,0,2,6,0,4,,2.0,2.4,2.6076809620810595
536,greedy,325,adequacy,7,7,7,7,7,,7.0,7.0,0.0
537,greedy,325,naturalness,7,7,7,6,7,,7.0,6.8,0.4472135954999579
538,bayes,325,adequacy,0,1,5,0,0,,0.0,1.2,2.16794833886788
539,bayes,325,naturalness,0,1,5,0,2,,1.0,1.6,2.073644135332772
540,beam_large,383,adequacy,3,7,6,5,5,,5.0,5.2,1.4832396974191326
541,beam_large,383,naturalness,7,7,6,6,7,,7.0,6.6,0.5477225575051662
542,diverse_beam,383,adequacy,5,7,6,3,7,,6.0,5.6,1.6733200530681511
543,diverse_beam,383,naturalness,7,7,6,4,7,,7.0,6.2,1.3038404810405297
544,nucleus,383,adequacy,6,7,4,6,0,,6.0,4.6,2.792848008753788
545,nucleus,383,naturalness,3,5,4,4,3,,4.0,3.8,0.8366600265340756
546,ancestral,383,adequacy,7,6,5,5,3,,5.0,5.2,1.4832396974191326
547,ancestral,383,naturalness,5,6,5,5,7,,5.0,5.6,0.8944271909999159
548,greedy,383,adequacy,7,6,5,6,0,,6.0,4.8,2.7748873851023217
549,greedy,383,naturalness,2,6,5,4,7,,5.0,4.8,1.9235384061671346
550,reference,383,adequacy,0,6,6,2,0,,2.0,2.8,3.0331501776206204
551,reference,383,naturalness,0,4,6,1,6,,4.0,3.4,2.792848008753788
552,top_k,383,adequacy,5,6,6,3,0,,5.0,4.0,2.5495097567963922
553,top_k,383,naturalness,1,6,6,4,5,,5.0,4.4,2.073644135332772
554,bayes,383,adequacy,7,6,5,6,0,,6.0,4.8,2.7748873851023217
555,bayes,383,naturalness,5,7,5,5,2,,5.0,4.8,1.7888543819998317
556,beam,383,adequacy,5,7,6,6,7,,6.0,6.2,0.8366600265340756
557,beam,383,naturalness,7,7,6,7,7,,7.0,6.8,0.4472135954999579
558,beam_large,70,adequacy,0,6,5,4,0,,4.0,3.0,2.8284271247461903
559,beam_large,70,naturalness,0,7,5,4,1,,4.0,3.4,2.8809720581775866
560,nucleus,70,adequacy,6,6,6,5,0,,6.0,4.6,2.6076809620810595
561,nucleus,70,naturalness,4,6,6,5,3,,5.0,4.8,1.3038404810405297
562,beam,70,adequacy,7,6,6,6,7,,6.0,6.4,0.5477225575051661
563,beam,70,naturalness,4,6,6,6,7,,6.0,5.8,1.0954451150103321
564,reference,70,adequacy,5,7,6,4,2,,5.0,4.8,1.9235384061671346
565,reference,70,naturalness,1,7,6,6,6,,6.0,5.2,2.3874672772626644
566,diverse_beam,70,adequacy,7,7,6,6,7,,7.0,6.6,0.5477225575051662
567,diverse_beam,70,naturalness,4,7,6,6,7,,6.0,6.0,1.224744871391589
568,greedy,70,adequacy,5,7,6,4,7,,6.0,5.8,1.3038404810405297
569,greedy,70,naturalness,7,7,6,6,7,,7.0,6.6,0.5477225575051662
570,bayes,70,adequacy,5,6,6,5,0,,5.0,4.4,2.5099800796022267
571,bayes,70,naturalness,5,6,6,7,3,,6.0,5.4,1.51657508881031
572,ancestral,70,adequacy,7,7,6,5,5,,6.0,6.0,1.0
573,ancestral,70,naturalness,7,7,6,6,5,,6.0,6.2,0.8366600265340756
574,top_k,70,adequacy,3,6,6,5,7,,6.0,5.4,1.51657508881031
575,top_k,70,naturalness,7,6,6,6,7,,6.0,6.4,0.5477225575051661
576,ancestral,184,adequacy,4,6,7,5,7,,6.0,5.8,1.3038404810405297
577,ancestral,184,naturalness,7,7,7,6,7,,7.0,6.8,0.4472135954999579
578,bayes,184,adequacy,3,6,6,0,0,,3.0,3.0,3.0
579,bayes,184,naturalness,0,7,6,0,4,,4.0,3.4,3.286335345030997
580,beam,184,adequacy,3,7,7,2,7,,7.0,5.2,2.4899799195977463
581,beam,184,naturalness,7,7,7,1,7,,7.0,5.8,2.6832815729997477
582,reference,184,adequacy,7,7,4,6,5,,6.0,5.8,1.3038404810405297
583,reference,184,naturalness,7,7,4,6,7,,7.0,6.2,1.3038404810405297
584,beam_large,184,adequacy,3,7,7,2,7,,7.0,5.2,2.4899799195977463
585,beam_large,184,naturalness,7,7,7,0,7,,7.0,5.6,3.1304951684997055
586,top_k,184,adequacy,7,7,5,6,0,,6.0,5.0,2.9154759474226504
587,top_k,184,naturalness,5,6,5,6,7,,6.0,5.8,0.8366600265340756
588,diverse_beam,184,adequacy,3,7,7,2,7,,7.0,5.2,2.4899799195977463
589,diverse_beam,184,naturalness,7,7,7,1,7,,7.0,5.8,2.6832815729997477
590,greedy,184,adequacy,7,7,6,7,7,,7.0,6.8,0.4472135954999579
591,greedy,184,naturalness,7,6,6,7,7,,7.0,6.6,0.5477225575051662
592,nucleus,184,adequacy,3,6,4,3,7,,4.0,4.6,1.816590212458495
593,nucleus,184,naturalness,7,6,4,3,7,,6.0,5.4,1.816590212458495
594,diverse_beam,108,adequacy,2,7,6,2,7,,6.0,4.8,2.588435821108957
595,diverse_beam,108,naturalness,5,6,6,1,7,,6.0,5.0,2.345207879911715
596,top_k,108,adequacy,7,7,6,5,1,,6.0,5.2,2.4899799195977463
597,top_k,108,naturalness,7,7,6,5,2,,6.0,5.4,2.073644135332772
598,nucleus,108,adequacy,4,6,5,5,3,,5.0,4.6,1.1401754250991378
599,nucleus,108,naturalness,4,6,5,5,6,,5.0,5.2,0.8366600265340756
600,beam_large,108,adequacy,1,6,4,1,6,,4.0,3.6,2.5099800796022267
601,beam_large,108,naturalness,6,7,4,1,7,,6.0,5.0,2.5495097567963922
602,reference,108,adequacy,7,6,4,4,1,,4.0,4.4,2.3021728866442674
603,reference,108,naturalness,6,6,4,5,2,,5.0,4.6,1.6733200530681511
604,ancestral,108,adequacy,0,7,4,0,0,,0.0,2.2,3.1937438845342627
605,ancestral,108,naturalness,0,6,4,0,6,,4.0,3.2,3.0331501776206204
606,greedy,108,adequacy,5,7,6,6,3,,6.0,5.4,1.51657508881031
607,greedy,108,naturalness,5,7,6,6,6,,6.0,6.0,0.7071067811865476
608,beam,108,adequacy,4,6,6,6,5,,6.0,5.4,0.8944271909999159
609,beam,108,naturalness,7,5,6,6,7,,6.0,6.2,0.8366600265340756
610,bayes,108,adequacy,2,6,5,0,0,,2.0,2.6,2.7928480087537886
611,bayes,108,naturalness,0,6,5,0,3,,3.0,2.8,2.7748873851023217
612,top_k,216,adequacy,4,7,6,3,4,,4.0,4.8,1.6431676725154984
613,top_k,216,naturalness,6,7,6,3,5,,6.0,5.4,1.51657508881031
614,bayes,216,adequacy,7,7,6,5,1,,6.0,5.2,2.4899799195977463
615,bayes,216,naturalness,6,7,6,5,3,,6.0,5.4,1.51657508881031
616,reference,216,adequacy,7,7,4,3,0,,4.0,4.2,2.949576240750525
617,reference,216,naturalness,7,7,4,4,5,,5.0,5.4,1.51657508881031
618,ancestral,216,adequacy,0,7,4,4,1,,4.0,3.2,2.7748873851023217
619,ancestral,216,naturalness,2,7,4,4,2,,4.0,3.8,2.04939015319192
620,nucleus,216,adequacy,7,7,6,7,5,,7.0,6.4,0.8944271909999159
621,nucleus,216,naturalness,7,7,6,7,7,,7.0,6.8,0.4472135954999579
622,greedy,216,adequacy,4,7,6,7,7,,7.0,6.2,1.3038404810405297
623,greedy,216,naturalness,7,6,6,5,7,,6.0,6.2,0.8366600265340756
624,diverse_beam,216,adequacy,3,7,6,4,3,,4.0,4.6,1.816590212458495
625,diverse_beam,216,naturalness,6,6,6,4,7,,6.0,5.8,1.0954451150103321
626,beam_large,216,adequacy,2,7,6,1,1,,2.0,3.4,2.8809720581775866
627,beam_large,216,naturalness,5,6,6,0,7,,6.0,4.8,2.7748873851023217
628,beam,216,adequacy,4,6,6,7,7,,6.0,6.0,1.224744871391589
629,beam,216,naturalness,4,6,6,7,7,,6.0,6.0,1.224744871391589
630,top_k,394,adequacy,7,7,5,5,1,,5.0,5.0,2.449489742783178
631,top_k,394,naturalness,7,7,5,5,3,,5.0,5.4,1.6733200530681511
632,diverse_beam,394,adequacy,5,6,6,2,7,,6.0,5.2,1.9235384061671346
633,diverse_beam,394,naturalness,7,6,6,1,7,,6.0,5.4,2.5099800796022267
634,beam_large,394,adequacy,2,7,6,0,0,,2.0,3.0,3.3166247903554
635,beam_large,394,naturalness,2,7,6,0,7,,6.0,4.4,3.209361307176242
636,greedy,394,adequacy,7,6,6,6,7,,6.0,6.4,0.5477225575051661
637,greedy,394,naturalness,7,7,6,7,7,,7.0,6.8,0.4472135954999579
638,nucleus,394,adequacy,7,7,3,5,7,,7.0,5.8,1.7888543819998317
639,nucleus,394,naturalness,7,6,3,6,7,,6.0,5.8,1.6431676725154984
640,bayes,394,adequacy,7,6,3,4,2,,4.0,4.4,2.073644135332772
641,bayes,394,naturalness,7,6,3,4,3,,4.0,4.6,1.816590212458495
642,reference,394,adequacy,4,6,5,0,0,,4.0,3.0,2.8284271247461903
643,reference,394,naturalness,4,6,5,0,2,,4.0,3.4,2.4083189157584592
644,ancestral,394,adequacy,7,6,3,4,3,,4.0,4.6,1.816590212458495
645,ancestral,394,naturalness,7,7,3,5,3,,5.0,5.0,2.0
646,beam,394,adequacy,5,6,6,6,4,,6.0,5.4,0.8944271909999159
647,beam,394,naturalness,7,7,6,6,7,,7.0,6.6,0.5477225575051662
648,beam,309,adequacy,0,6,5,0,0,,0.0,2.2,3.0331501776206204
649,beam,309,naturalness,0,6,5,0,7,,5.0,3.6,3.361547262794322
650,beam_large,309,adequacy,0,7,5,0,0,,0.0,2.4,3.3615472627943217
651,beam_large,309,naturalness,0,6,5,0,7,,5.0,3.6,3.361547262794322
652,reference,309,adequacy,7,6,6,5,7,,6.0,6.2,0.8366600265340756
653,reference,309,naturalness,5,6,6,5,7,,6.0,5.8,0.8366600265340756
654,ancestral,309,adequacy,2,6,2,2,7,,2.0,3.8,2.4899799195977463
655,ancestral,309,naturalness,2,7,2,0,7,,2.0,3.6,3.2093613071762426
656,bayes,309,adequacy,5,6,6,6,3,,6.0,5.2,1.3038404810405297
657,bayes,309,naturalness,5,6,6,6,7,,6.0,6.0,0.7071067811865476
658,top_k,309,adequacy,2,6,6,6,1,,6.0,4.2,2.4899799195977463
659,top_k,309,naturalness,3,6,6,6,4,,6.0,5.0,1.4142135623730951
660,nucleus,309,adequacy,6,7,6,4,5,,6.0,5.6,1.1401754250991378
661,nucleus,309,naturalness,5,6,6,5,6,,6.0,5.6,0.5477225575051662
662,greedy,309,adequacy,0,1,6,1,2,,1.0,2.0,2.345207879911715
663,greedy,309,naturalness,0,5,6,1,2,,2.0,2.8,2.588435821108957
664,diverse_beam,309,adequacy,0,1,6,1,2,,1.0,2.0,2.345207879911715
665,diverse_beam,309,naturalness,0,2,6,1,2,,2.0,2.2,2.280350850198276
666,top_k,34,adequacy,4,7,6,5,0,,5.0,4.4,2.701851217221259
667,top_k,34,naturalness,4,7,6,5,7,,6.0,5.8,1.3038404810405297
668,beam_large,34,adequacy,6,7,6,4,7,,6.0,6.0,1.224744871391589
669,beam_large,34,naturalness,6,7,6,4,7,,6.0,6.0,1.224744871391589
670,bayes,34,adequacy,4,7,1,1,5,,4.0,3.6,2.6076809620810595
671,bayes,34,naturalness,0,7,1,1,2,,1.0,2.2,2.7748873851023217
672,nucleus,34,adequacy,0,1,6,1,0,,1.0,1.6,2.5099800796022267
673,nucleus,34,naturalness,0,1,6,1,7,,1.0,3.0,3.24037034920393
674,diverse_beam,34,adequacy,3,7,1,4,2,,3.0,3.4,2.302172886644268
675,diverse_beam,34,naturalness,1,7,1,4,7,,4.0,4.0,3.0
676,beam,34,adequacy,7,6,6,4,7,,6.0,6.0,1.224744871391589
677,beam,34,naturalness,7,6,6,4,7,,6.0,6.0,1.224744871391589
678,ancestral,34,adequacy,0,1,0,0,0,,0.0,0.2,0.44721359549995804
