,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
297,nucleus,153,quality,3,7,1,4,6,2,2,3.0,3.5714285714285716,2.225394561056747
298,reference,153,accuracy,4,6,6,6,7,4,7,6.0,5.714285714285714,1.2535663410560174
299,reference,153,quality,2,6,6,7,7,4,6,6.0,5.428571428571429,1.8126539343499317
300,diverse_beam,153,accuracy,2,6,6,7,6,2,6,6.0,5.0,2.0816659994661326
301,diverse_beam,153,quality,7,6,6,4,2,3,5,5.0,4.714285714285714,1.7994708216848745
302,beam,153,accuracy,3,7,6,7,3,5,7,6.0,5.428571428571429,1.8126539343499315
303,beam,153,quality,3,7,5,7,0,4,6,5.0,4.571428571428571,2.5071326821120348
304,greedy,153,accuracy,2,6,4,7,2,2,6,4.0,4.142857142857143,2.193062655175134
305,greedy,153,quality,6,5,4,7,3,2,6,5.0,4.714285714285714,1.799470821684875
306,bayes,256,accuracy,5,7,3,6,7,3,2,5.0,4.714285714285714,2.0586634591635513
307,bayes,256,quality,7,7,3,7,5,2,1,5.0,4.571428571428571,2.5727509827124
308,ancestral,256,accuracy,1,7,0,0,3,2,1,1.0,2.0,2.449489742783178
309,ancestral,256,quality,5,7,0,0,3,2,0,2.0,2.4285714285714284,2.760262237369417
310,nucleus,256,accuracy,2,6,6,7,5,5,6,6.0,5.285714285714286,1.6035674514745462
311,nucleus,256,quality,6,6,6,7,5,5,6,6.0,5.857142857142857,0.6900655593423543
312,beam_large,256,accuracy,3,6,6,4,6,4,6,6.0,5.0,1.2909944487358056
313,beam_large,256,quality,6,7,6,2,6,2,4,6.0,4.714285714285714,2.0586634591635513
314,reference,256,accuracy,4,6,2,7,1,1,1,2.0,3.142857142857143,2.5448360411214073
315,reference,256,quality,2,7,3,5,0,0,1,2.0,2.5714285714285716,2.63673679998231
316,diverse_beam,256,accuracy,5,3,6,7,5,2,6,5.0,4.857142857142857,1.772810520855837
317,diverse_beam,256,quality,2,2,6,7,5,4,6,5.0,4.571428571428571,1.9880595947760098
318,greedy,256,accuracy,6,6,6,5,6,2,6,6.0,5.285714285714286,1.4960264830861911
319,greedy,256,quality,2,5,6,5,6,2,5,5.0,4.428571428571429,1.7182493859684491
320,beam,256,accuracy,4,7,6,6,4,5,6,6.0,5.428571428571429,1.1338934190276817
321,beam,256,quality,7,7,6,6,3,4,5,6.0,5.428571428571429,1.511857892036909
322,top_k,256,accuracy,2,6,2,3,3,2,4,3.0,3.142857142857143,1.4638501094227998
323,top_k,256,quality,6,5,1,4,5,2,3,4.0,3.7142857142857144,1.799470821684875
324,reference,399,accuracy,3,6,4,6,5,3,6,5.0,4.714285714285714,1.3801311186847085
325,reference,399,quality,1,6,4,7,5,3,6,5.0,4.571428571428571,2.0701966780270626
326,beam_large,399,accuracy,1,7,4,7,5,1,6,5.0,4.428571428571429,2.5727509827124
327,beam_large,399,quality,2,7,3,7,5,1,6,5.0,4.428571428571429,2.439750182371333
328,nucleus,399,accuracy,0,7,6,7,4,2,5,5.0,4.428571428571429,2.63673679998231
329,nucleus,399,quality,4,7,5,7,4,1,3,4.0,4.428571428571429,2.14919697074224
330,ancestral,399,accuracy,3,6,0,0,5,5,0,3.0,2.7142857142857144,2.690370836538197
331,ancestral,399,quality,4,5,0,0,4,5,0,4.0,2.5714285714285716,2.439750182371333
332,beam,399,accuracy,4,6,6,1,4,4,6,4.0,4.428571428571429,1.8126539343499315
333,beam,399,quality,4,5,6,1,4,3,6,4.0,4.142857142857143,1.7728105208558367
334,top_k,399,accuracy,4,0,6,7,6,4,6,6.0,4.714285714285714,2.3603873774083297
335,top_k,399,quality,3,0,6,7,7,4,6,6.0,4.714285714285714,2.563479777846623
336,bayes,399,accuracy,3,7,6,0,7,2,6,6.0,4.428571428571429,2.760262237369417
337,bayes,399,quality,6,7,6,0,7,2,6,6.0,4.857142857142857,2.734262327610589
338,greedy,399,accuracy,5,7,6,7,5,4,6,6.0,5.714285714285714,1.1126972805283737
339,greedy,399,quality,6,7,6,7,5,2,6,6.0,5.571428571428571,1.7182493859684491
340,diverse_beam,399,accuracy,2,7,6,7,5,2,6,6.0,5.0,2.160246899469287
341,diverse_beam,399,quality,4,7,6,7,3,2,6,6.0,5.0,2.0
342,nucleus,49,accuracy,4,7,4,4,4,5,6,4.0,4.857142857142857,1.2149857925879117
343,nucleus,49,quality,0,5,1,5,2,4,3,3.0,2.857142857142857,1.9518001458970664
344,greedy,49,accuracy,6,7,2,7,4,1,5,5.0,4.571428571428571,2.370453040886408
345,greedy,49,quality,3,6,0,7,5,1,4,4.0,3.7142857142857144,2.563479777846623
346,ancestral,49,accuracy,3,7,0,2,1,2,1,2.0,2.2857142857142856,2.2886885410853175
347,ancestral,49,quality,6,4,0,4,2,3,1,3.0,2.857142857142857,2.0354009783964297
348,top_k,49,accuracy,1,7,2,7,3,3,0,3.0,3.2857142857142856,2.751622897751175
349,top_k,49,quality,2,7,1,6,3,2,0,2.0,3.0,2.581988897471611
350,diverse_beam,49,accuracy,5,7,4,7,4,4,5,5.0,5.142857142857143,1.3451854182690988
351,diverse_beam,49,quality,2,7,5,7,4,4,3,4.0,4.571428571428571,1.9023794624226837
352,reference,49,accuracy,3,0,6,7,6,1,6,6.0,4.142857142857143,2.7945525240230875
353,reference,49,quality,5,0,5,7,6,1,6,5.0,4.285714285714286,2.690370836538197
354,bayes,49,accuracy,4,7,3,7,3,2,5,4.0,4.428571428571429,1.9880595947760098
355,bayes,49,quality,4,5,2,7,5,2,3,4.0,4.0,1.8257418583505538
356,beam,49,accuracy,3,5,5,7,5,5,5,5.0,5.0,1.1547005383792515
357,beam,49,quality,7,5,4,7,4,4,3,4.0,4.857142857142857,1.5735915849388864
358,beam_large,49,accuracy,4,6,5,7,3,2,5,5.0,4.571428571428571,1.7182493859684491
359,beam_large,49,quality,1,6,5,7,3,3,3,3.0,4.0,2.0816659994661326
360,diverse_beam,254,accuracy,7,7,5,5,2,,,5.0,5.2,2.04939015319192
361,diverse_beam,254,quality,6,6,5,5,2,,,5.0,4.8,1.6431676725154984
362,ancestral,254,accuracy,5,5,2,4,1,,,4.0,3.4,1.8165902124584952
363,ancestral,254,quality,1,4,2,0,3,,,2.0,2.0,1.5811388300841898
364,reference,254,accuracy,5,2,4,2,1,,,2.0,2.8,1.6431676725154984
365,reference,254,quality,1,3,4,4,1,,,3.0,2.6,1.5165750888103102
366,beam,254,accuracy,6,7,4,5,2,,,5.0,4.8,1.9235384061671346
367,beam,254,quality,6,7,4,5,2,,,5.0,4.8,1.9235384061671346
368,beam_large,254,accuracy,6,6,5,1,0,,,5.0,3.6,2.8809720581775866
369,beam_large,254,quality,6,6,5,1,2,,,5.0,4.0,2.345207879911715
370,greedy,254,accuracy,3,1,4,4,1,,,3.0,2.6,1.5165750888103102
371,greedy,254,quality,5,1,4,4,3,,,4.0,3.4,1.51657508881031
372,nucleus,254,accuracy,5,7,4,2,2,,,4.0,4.0,2.1213203435596424
373,nucleus,254,quality,2,6,4,3,3,,,3.0,3.6,1.51657508881031
374,bayes,254,accuracy,0,0,3,2,1,,,1.0,1.2,1.3038404810405297
375,bayes,254,quality,0,1,3,1,2,,,1.0,1.4,1.140175425099138
376,top_k,254,accuracy,5,4,3,2,3,,,3.0,3.4,1.140175425099138
377,top_k,254,quality,6,5,3,1,3,,,3.0,3.6,1.9493588689617927
378,greedy,204,accuracy,6,7,5,6,1,,,6.0,5.0,2.345207879911715
379,greedy,204,quality,6,7,5,6,1,,,6.0,5.0,2.345207879911715
380,top_k,204,accuracy,5,7,4,2,3,,,4.0,4.2,1.9235384061671346
381,top_k,204,quality,4,6,4,2,4,,,4.0,4.0,1.4142135623730951
382,beam,204,accuracy,6,7,5,6,1,,,6.0,5.0,2.345207879911715
383,beam,204,quality,5,7,5,6,2,,,5.0,5.0,1.8708286933869707
384,beam_large,204,accuracy,5,7,5,5,3,,,5.0,5.0,1.4142135623730951
385,beam_large,204,quality,4,7,5,5,4,,,5.0,5.0,1.224744871391589
386,diverse_beam,204,accuracy,5,7,4,2,2,,,4.0,4.0,2.1213203435596424
387,diverse_beam,204,quality,6,7,4,2,3,,,4.0,4.4,2.073644135332772
388,nucleus,204,accuracy,3,6,3,5,5,,,5.0,4.4,1.3416407864998738
389,nucleus,204,quality,4,6,3,5,3,,,4.0,4.2,1.3038404810405297
390,bayes,204,accuracy,6,7,5,6,2,,,6.0,5.2,1.9235384061671346
391,bayes,204,quality,5,7,5,6,2,,,5.0,5.0,1.8708286933869707
392,ancestral,204,accuracy,3,4,4,5,3,,,4.0,3.8,0.8366600265340756
393,ancestral,204,quality,2,6,4,2,2,,,2.0,3.2,1.7888543819998317
394,reference,204,accuracy,4,5,3,1,6,,,4.0,3.8,1.9235384061671346
395,reference,204,quality,2,5,3,1,3,,,3.0,2.8,1.4832396974191326
396,ancestral,110,accuracy,2,2,1,2,0,,,2.0,1.4,0.8944271909999159
397,ancestral,110,quality,2,1,1,2,3,,,2.0,1.8,0.8366600265340756
398,reference,110,accuracy,4,5,4,5,1,,,4.0,3.8,1.6431676725154984
399,reference,110,quality,3,4,4,5,3,,,4.0,3.8,0.8366600265340756
400,nucleus,110,accuracy,5,6,4,6,2,,,5.0,4.6,1.6733200530681511
401,nucleus,110,quality,6,5,4,6,2,,,5.0,4.6,1.6733200530681511
402,top_k,110,accuracy,6,5,6,5,1,,,5.0,4.6,2.073644135332772
403,top_k,110,quality,3,5,6,2,3,,,3.0,3.8,1.6431676725154984
404,bayes,110,accuracy,3,5,5,5,2,,,5.0,4.0,1.4142135623730951
405,bayes,110,quality,2,5,5,2,4,,,4.0,3.6,1.5165750888103102
406,beam,110,accuracy,3,6,5,5,3,,,5.0,4.4,1.3416407864998738
407,beam,110,quality,3,6,5,2,2,,,3.0,3.6,1.8165902124584952
408,beam_large,110,accuracy,4,6,5,5,2,,,5.0,4.4,1.51657508881031
409,beam_large,110,quality,4,6,5,2,3,,,4.0,4.0,1.5811388300841898
410,diverse_beam,110,accuracy,4,6,6,5,1,,,5.0,4.4,2.073644135332772
411,diverse_beam,110,quality,4,5,6,5,4,,,5.0,4.8,0.8366600265340756
412,greedy,110,accuracy,5,6,5,5,2,,,5.0,4.6,1.51657508881031
413,greedy,110,quality,3,5,5,2,3,,,3.0,3.6,1.3416407864998738
414,nucleus,124,accuracy,2,0,6,6,3,,,3.0,3.4,2.6076809620810595
415,nucleus,124,quality,4,1,6,6,3,,,4.0,4.0,2.1213203435596424
416,beam,124,accuracy,5,6,5,2,2,,,5.0,4.0,1.8708286933869707
417,beam,124,quality,6,6,5,2,3,,,5.0,4.4,1.816590212458495
418,beam_large,124,accuracy,6,6,6,2,1,,,6.0,4.2,2.4899799195977463
419,beam_large,124,quality,6,7,6,2,2,,,6.0,4.6,2.4083189157584592
420,diverse_beam,124,accuracy,6,5,4,1,2,,,4.0,3.6,2.0736441353327724
421,diverse_beam,124,quality,6,5,4,1,3,,,4.0,3.8,1.9235384061671346
422,top_k,124,accuracy,5,5,4,4,3,,,4.0,4.2,0.8366600265340756
423,top_k,124,quality,5,5,4,4,1,,,4.0,3.8,1.6431676725154984
424,greedy,124,accuracy,6,5,4,2,1,,,4.0,3.6,2.0736441353327724
425,greedy,124,quality,4,6,4,2,2,,,4.0,3.6,1.6733200530681511
426,bayes,124,accuracy,4,1,4,2,3,,,3.0,2.8,1.3038404810405297
427,bayes,124,quality,2,1,4,3,2,,,2.0,2.4,1.140175425099138
428,reference,124,accuracy,6,5,4,4,2,,,4.0,4.2,1.4832396974191326
429,reference,124,quality,3,5,4,2,1,,,3.0,3.0,1.5811388300841898
430,ancestral,124,accuracy,2,4,3,2,0,,,2.0,2.2,1.4832396974191326
431,ancestral,124,quality,0,0,3,2,1,,,1.0,1.2,1.3038404810405297
432,reference,362,accuracy,6,7,5,5,1,,,5.0,4.8,2.280350850198276
433,reference,362,quality,6,6,5,5,1,,,5.0,4.6,2.073644135332772
434,ancestral,362,accuracy,1,3,1,4,0,,,1.0,1.8,1.6431676725154984
435,ancestral,362,quality,0,3,1,2,0,,,1.0,1.2,1.3038404810405297
436,top_k,362,accuracy,6,6,3,5,2,,,5.0,4.4,1.816590212458495
437,top_k,362,quality,7,6,3,4,2,,,4.0,4.4,2.073644135332772
438,bayes,362,accuracy,2,4,5,4,3,,,4.0,3.6,1.140175425099138
439,bayes,362,quality,3,2,5,3,2,,,3.0,3.0,1.224744871391589
440,nucleus,362,accuracy,4,1,1,6,0,,,1.0,2.4,2.5099800796022267
441,nucleus,362,quality,2,2,1,4,2,,,2.0,2.2,1.0954451150103321
442,beam,362,accuracy,7,6,6,6,2,,,6.0,5.4,1.9493588689617927
443,beam,362,quality,6,6,6,5,2,,,6.0,5.0,1.7320508075688772
444,greedy,362,accuracy,6,6,4,5,2,,,5.0,4.6,1.6733200530681511
445,greedy,362,quality,6,5,4,4,3,,,4.0,4.4,1.1401754250991378
446,beam_large,362,accuracy,7,6,6,5,2,,,6.0,5.2,1.9235384061671346
447,beam_large,362,quality,7,5,6,4,2,,,5.0,4.8,1.9235384061671346
448,diverse_beam,362,accuracy,5,6,5,2,3,,,5.0,4.2,1.6431676725154984
449,diverse_beam,362,quality,6,6,5,5,3,,,5.0,5.0,1.224744871391589
450,diverse_beam,80,accuracy,7,6,4,5,3,,,5.0,5.0,1.5811388300841898
451,diverse_beam,80,quality,7,5,4,5,2,,,5.0,4.6,1.816590212458495
452,bayes,80,accuracy,6,7,6,6,1,,,6.0,5.2,2.3874672772626644
453,bayes,80,quality,6,6,6,6,2,,,6.0,5.2,1.7888543819998317
454,reference,80,accuracy,3,4,5,2,2,,,3.0,3.2,1.3038404810405297
455,reference,80,quality,5,5,5,4,3,,,5.0,4.4,0.8944271909999159
456,ancestral,80,accuracy,1,3,3,1,3,,,3.0,2.2,1.0954451150103321
457,ancestral,80,quality,3,4,3,2,2,,,3.0,2.8,0.8366600265340756
458,top_k,80,accuracy,6,6,5,6,2,,,6.0,5.0,1.7320508075688772
459,top_k,80,quality,6,6,5,6,2,,,6.0,5.0,1.7320508075688772
460,beam,80,accuracy,5,6,4,5,2,,,5.0,4.4,1.51657508881031
461,beam,80,quality,6,5,4,5,2,,,5.0,4.4,1.51657508881031
462,nucleus,80,accuracy,0,2,4,4,3,,,3.0,2.6,1.6733200530681511
463,nucleus,80,quality,2,3,4,3,4,,,3.0,3.2,0.8366600265340756
464,beam_large,80,accuracy,6,5,4,5,1,,,5.0,4.2,1.9235384061671346
465,beam_large,80,quality,6,5,4,5,1,,,5.0,4.2,1.9235384061671346
466,greedy,80,accuracy,6,5,6,6,1,,,6.0,4.8,2.16794833886788
467,greedy,80,quality,5,4,6,6,1,,,5.0,4.4,2.073644135332772
468,greedy,339,accuracy,6,6,7,7,3,,,6.0,5.8,1.6431676725154984
469,greedy,339,quality,6,6,7,7,3,,,6.0,5.8,1.6431676725154984
470,ancestral,339,accuracy,0,1,1,1,2,,,1.0,1.0,0.7071067811865476
471,ancestral,339,quality,0,1,1,0,1,,,1.0,0.6,0.5477225575051662
472,beam_large,339,accuracy,4,7,7,5,2,,,5.0,5.0,2.1213203435596424
473,beam_large,339,quality,4,6,7,4,3,,,4.0,4.8,1.6431676725154984
474,diverse_beam,339,accuracy,6,7,5,6,4,,,6.0,5.6,1.1401754250991378
475,diverse_beam,339,quality,6,6,5,6,3,,,6.0,5.2,1.3038404810405297
476,nucleus,339,accuracy,4,6,3,6,3,,,4.0,4.4,1.51657508881031
477,nucleus,339,quality,6,6,3,5,3,,,5.0,4.6,1.51657508881031
478,beam,339,accuracy,6,7,7,6,3,,,6.0,5.8,1.6431676725154984
479,beam,339,quality,6,6,7,5,1,,,6.0,5.0,2.345207879911715
480,reference,339,accuracy,2,6,4,4,1,,,4.0,3.4,1.9493588689617927
481,reference,339,quality,3,6,4,2,1,,,3.0,3.2,1.9235384061671346
482,top_k,339,accuracy,6,3,4,5,2,,,4.0,4.0,1.5811388300841898
483,top_k,339,quality,5,3,4,5,2,,,4.0,3.8,1.3038404810405297
484,bayes,339,accuracy,5,5,3,4,3,,,4.0,4.0,1.0
485,bayes,339,quality,5,5,3,4,3,,,4.0,4.0,1.0
486,diverse_beam,263,accuracy,7,7,6,5,3,,,6.0,5.6,1.6733200530681511
487,diverse_beam,263,quality,7,7,6,4,3,,,6.0,5.4,1.816590212458495
488,reference,263,accuracy,4,7,7,5,2,,,5.0,5.0,2.1213203435596424
489,reference,263,quality,6,7,7,3,2,,,6.0,5.0,2.345207879911715
490,greedy,263,accuracy,6,7,5,7,4,,,6.0,5.8,1.3038404810405297
491,greedy,263,quality,6,7,5,6,2,,,6.0,5.2,1.9235384061671346
492,nucleus,263,accuracy,5,1,3,5,2,,,3.0,3.2,1.7888543819998317
493,nucleus,263,quality,4,1,3,6,2,,,3.0,3.2,1.9235384061671346
494,beam_large,263,accuracy,5,7,3,6,2,,,5.0,4.6,2.073644135332772
495,beam_large,263,quality,6,7,3,5,2,,,5.0,4.6,2.073644135332772
496,beam,263,accuracy,6,7,3,6,2,,,6.0,4.8,2.16794833886788
497,beam,263,quality,7,7,3,5,3,,,5.0,5.0,2.0
498,ancestral,263,accuracy,2,1,3,3,3,,,3.0,2.4,0.8944271909999159
499,ancestral,263,quality,2,0,3,1,2,,,2.0,1.6,1.140175425099138
500,top_k,263,accuracy,4,1,4,2,0,,,2.0,2.2,1.7888543819998317
501,top_k,263,quality,2,0,4,1,0,,,1.0,1.4,1.6733200530681511
502,bayes,263,accuracy,6,7,5,6,2,,,6.0,5.2,1.9235384061671346
503,bayes,263,quality,6,7,5,6,1,,,6.0,5.0,2.345207879911715
504,greedy,269,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
505,greedy,269,quality,0,0,0,0,0,,,0.0,0.0,0.0
506,diverse_beam,269,accuracy,7,6,5,6,3,,,6.0,5.4,1.51657508881031
507,diverse_beam,269,quality,7,5,5,6,2,,,5.0,5.0,1.8708286933869707
508,nucleus,269,accuracy,6,6,5,5,2,,,5.0,4.8,1.6431676725154984
509,nucleus,269,quality,6,6,5,5,2,,,5.0,4.8,1.6431676725154984
510,bayes,269,accuracy,7,6,4,6,0,,,6.0,4.6,2.792848008753788
511,bayes,269,quality,7,6,4,6,1,,,6.0,4.8,2.3874672772626644
512,reference,269,accuracy,4,4,5,6,1,,,4.0,4.0,1.8708286933869707
513,reference,269,quality,2,4,5,6,2,,,4.0,3.8,1.7888543819998317
514,beam,269,accuracy,7,6,6,6,1,,,6.0,5.2,2.3874672772626644
515,beam,269,quality,7,6,6,6,2,,,6.0,5.4,1.9493588689617927
516,top_k,269,accuracy,1,5,4,5,1,,,4.0,3.2,2.0493901531919194
517,top_k,269,quality,1,6,4,6,2,,,4.0,3.8,2.280350850198276
518,ancestral,269,accuracy,0,0,3,1,2,,,1.0,1.2,1.3038404810405297
519,ancestral,269,quality,0,0,3,1,1,,,1.0,1.0,1.224744871391589
520,beam_large,269,accuracy,7,6,6,5,1,,,6.0,5.0,2.345207879911715
521,beam_large,269,quality,7,5,6,5,2,,,5.0,5.0,1.8708286933869707
522,beam,325,accuracy,5,7,6,2,1,,,5.0,4.2,2.588435821108957
523,beam,325,quality,6,7,6,2,2,,,6.0,4.6,2.4083189157584592
524,top_k,325,accuracy,5,1,6,1,3,,,3.0,3.2,2.2803508501982757
525,top_k,325,quality,6,4,6,1,2,,,4.0,3.8,2.280350850198276
526,diverse_beam,325,accuracy,5,7,5,5,2,,,5.0,4.8,1.7888543819998317
527,diverse_beam,325,quality,6,7,5,5,2,,,5.0,5.0,1.8708286933869707
528,nucleus,325,accuracy,3,1,3,6,1,,,3.0,2.8,2.04939015319192
529,nucleus,325,quality,6,3,3,6,1,,,3.0,3.8,2.16794833886788
530,bayes,325,accuracy,1,2,5,5,1,,,2.0,2.8,2.0493901531919194
531,bayes,325,quality,5,2,5,4,2,,,4.0,3.6,1.5165750888103102
532,ancestral,325,accuracy,2,0,4,1,0,,,1.0,1.4,1.6733200530681511
533,ancestral,325,quality,0,1,4,1,1,,,1.0,1.4,1.5165750888103102
534,reference,325,accuracy,4,6,5,5,1,,,5.0,4.2,1.9235384061671346
535,reference,325,quality,4,4,5,6,1,,,4.0,4.0,1.8708286933869707
536,greedy,325,accuracy,0,0,0,0,0,,,0.0,0.0,0.0
537,greedy,325,quality,0,0,0,0,0,,,0.0,0.0,0.0
538,beam_large,325,accuracy,5,6,6,2,0,,,5.0,3.8,2.6832815729997477
539,beam_large,325,quality,6,6,6,2,1,,,6.0,4.2,2.4899799195977463
540,greedy,383,accuracy,6,5,4,5,1,,,5.0,4.2,1.9235384061671346
541,greedy,383,quality,5,4,4,2,1,,,4.0,3.2,1.6431676725154984
542,ancestral,383,accuracy,1,0,3,4,1,,,1.0,1.8,1.6431676725154984
543,ancestral,383,quality,0,0,3,1,2,,,1.0,1.2,1.3038404810405297
544,diverse_beam,383,accuracy,5,6,4,5,2,,,5.0,4.4,1.51657508881031
545,diverse_beam,383,quality,4,6,4,5,2,,,4.0,4.2,1.4832396974191326
546,top_k,383,accuracy,6,6,4,6,3,,,6.0,5.0,1.4142135623730951
547,top_k,383,quality,6,6,4,5,2,,,5.0,4.6,1.6733200530681511
548,beam,383,accuracy,6,7,5,6,1,,,6.0,5.0,2.345207879911715
549,beam,383,quality,6,7,5,6,2,,,6.0,5.2,1.9235384061671346
550,beam_large,383,accuracy,6,5,5,6,1,,,5.0,4.6,2.073644135332772
551,beam_large,383,quality,6,5,5,5,2,,,5.0,4.6,1.51657508881031
552,nucleus,383,accuracy,7,7,4,6,0,,,6.0,4.8,2.949576240750525
553,nucleus,383,quality,7,7,4,4,1,,,4.0,4.6,2.5099800796022267
554,bayes,383,accuracy,1,5,3,5,2,,,3.0,3.2,1.7888543819998317
555,bayes,383,quality,1,5,3,2,2,,,2.0,2.6,1.51657508881031
556,reference,383,accuracy,3,6,4,6,3,,,4.0,4.4,1.51657508881031
557,reference,383,quality,5,6,4,4,2,,,4.0,4.2,1.4832396974191326
558,bayes,70,accuracy,6,7,5,7,2,,,6.0,5.4,2.073644135332772
559,bayes,70,quality,7,7,5,6,3,,,6.0,5.6,1.6733200530681511
560,ancestral,70,accuracy,2,3,4,1,1,,,2.0,2.2,1.3038404810405297
561,ancestral,70,quality,2,4,4,3,1,,,3.0,2.8,1.3038404810405297
562,diverse_beam,70,accuracy,7,7,6,5,1,,,6.0,5.2,2.4899799195977463
563,diverse_beam,70,quality,7,7,6,5,1,,,6.0,5.2,2.4899799195977463
564,beam_large,70,accuracy,7,7,7,5,0,,,7.0,5.2,3.0331501776206204
565,beam_large,70,quality,7,7,7,5,2,,,7.0,5.6,2.1908902300206643
566,reference,70,accuracy,6,7,3,1,1,,,3.0,3.6,2.7928480087537886
567,reference,70,quality,6,5,3,1,2,,,3.0,3.4,2.073644135332772
568,greedy,70,accuracy,7,7,5,5,2,,,5.0,5.2,2.04939015319192
569,greedy,70,quality,7,6,5,4,1,,,5.0,4.6,2.3021728866442674
570,top_k,70,accuracy,3,5,3,3,1,,,3.0,3.0,1.4142135623730951
571,top_k,70,quality,5,5,3,3,0,,,3.0,3.2,2.04939015319192
572,nucleus,70,accuracy,6,0,6,4,1,,,4.0,3.4,2.7928480087537886
573,nucleus,70,quality,6,0,6,1,3,,,3.0,3.2,2.7748873851023217
574,beam,70,accuracy,6,7,6,4,3,,,6.0,5.2,1.6431676725154984
575,beam,70,quality,6,6,6,4,1,,,6.0,4.6,2.1908902300206643
576,diverse_beam,184,accuracy,2,7,6,6,2,,,6.0,4.6,2.4083189157584592
577,diverse_beam,184,quality,6,7,6,5,2,,,6.0,5.2,1.9235384061671346
578,beam,184,accuracy,7,6,5,5,1,,,5.0,4.8,2.280350850198276
579,beam,184,quality,7,6,5,5,1,,,5.0,4.8,2.280350850198276
580,reference,184,accuracy,7,6,2,5,1,,,5.0,4.2,2.588435821108957
581,reference,184,quality,7,5,2,5,2,,,5.0,4.2,2.16794833886788
582,bayes,184,accuracy,4,7,5,2,3,,,4.0,4.2,1.9235384061671346
583,bayes,184,quality,6,7,5,4,2,,,5.0,4.8,1.9235384061671346
584,greedy,184,accuracy,5,7,5,2,2,,,5.0,4.2,2.16794833886788
585,greedy,184,quality,6,7,5,4,1,,,5.0,4.6,2.3021728866442674
586,beam_large,184,accuracy,7,7,5,6,2,,,6.0,5.4,2.073644135332772
587,beam_large,184,quality,7,7,5,5,2,,,5.0,5.2,2.04939015319192
588,top_k,184,accuracy,3,6,5,5,3,,,5.0,4.4,1.3416407864998738
589,top_k,184,quality,6,6,5,4,3,,,5.0,4.8,1.3038404810405297
590,ancestral,184,accuracy,0,0,1,0,2,,,0.0,0.6,0.8944271909999159
591,ancestral,184,quality,0,0,1,0,2,,,0.0,0.6,0.8944271909999159
592,nucleus,184,accuracy,2,7,3,1,1,,,2.0,2.8,2.4899799195977463
593,nucleus,184,quality,5,7,3,1,1,,,3.0,3.4,2.6076809620810595
594,top_k,108,accuracy,7,7,6,6,7,,,7.0,6.6,0.5477225575051662
595,top_k,108,quality,7,7,6,6,4,,,6.0,6.0,1.224744871391589
596,ancestral,108,accuracy,5,6,4,2,0,,,4.0,3.4,2.408318915758459
597,ancestral,108,quality,5,6,4,2,1,,,4.0,3.6,2.0736441353327724
598,beam_large,108,accuracy,4,7,3,4,0,,,4.0,3.6,2.5099800796022267
599,beam_large,108,quality,6,7,3,4,1,,,4.0,4.2,2.387467277262665
600,reference,108,accuracy,6,7,4,2,3,,,4.0,4.4,2.073644135332772
601,reference,108,quality,6,7,4,3,2,,,4.0,4.4,2.073644135332772
602,bayes,108,accuracy,4,7,5,6,2,,,5.0,4.8,1.9235384061671346
603,bayes,108,quality,6,7,5,5,1,,,5.0,4.8,2.280350850198276
604,diverse_beam,108,accuracy,4,7,4,6,3,,,4.0,4.8,1.6431676725154984
605,diverse_beam,108,quality,6,7,4,6,2,,,6.0,5.0,2.0
606,beam,108,accuracy,5,7,4,6,1,,,5.0,4.6,2.3021728866442674
607,beam,108,quality,6,7,4,5,3,,,5.0,5.0,1.5811388300841898
608,greedy,108,accuracy,0,0,0,0,3,,,0.0,0.6,1.3416407864998738
609,greedy,108,quality,0,0,0,0,2,,,0.0,0.4,0.894427190999916
610,nucleus,108,accuracy,2,7,7,5,1,,,5.0,4.4,2.792848008753788
611,nucleus,108,quality,4,7,7,2,3,,,4.0,4.6,2.3021728866442674
612,ancestral,216,accuracy,2,2,5,5,2,,,2.0,3.2,1.6431676725154984
613,ancestral,216,quality,1,3,5,1,3,,,3.0,2.6,1.6733200530681511
614,nucleus,216,accuracy,5,7,4,5,1,,,5.0,4.4,2.1908902300206643
615,nucleus,216,quality,2,7,4,1,1,,,2.0,3.0,2.5495097567963922
616,bayes,216,accuracy,4,6,3,6,1,,,4.0,4.0,2.1213203435596424
617,bayes,216,quality,1,4,3,2,4,,,3.0,2.8,1.3038404810405297
618,beam_large,216,accuracy,3,7,3,5,2,,,3.0,4.0,2.0
619,beam_large,216,quality,4,6,3,3,2,,,3.0,3.6,1.5165750888103102
620,reference,216,accuracy,5,6,5,1,2,,,5.0,3.8,2.16794833886788
621,reference,216,quality,6,6,5,3,3,,,5.0,4.6,1.51657508881031
622,beam,216,accuracy,4,7,5,5,2,,,5.0,4.6,1.816590212458495
623,beam,216,quality,6,6,5,4,1,,,5.0,4.4,2.073644135332772
624,diverse_beam,216,accuracy,4,7,3,6,1,,,4.0,4.2,2.3874672772626644
625,diverse_beam,216,quality,6,7,3,5,1,,,5.0,4.4,2.4083189157584592
626,greedy,216,accuracy,4,7,4,1,2,,,4.0,3.6,2.302172886644268
627,greedy,216,quality,3,6,4,2,2,,,3.0,3.4,1.6733200530681511
